USRID	RST
18766	0.025375140966910896
18806	0.023701373720820415
18963	0.06350765144252365
19001	0.028306244490098793
19051	0.002185821260997813
19145	0.008148120817027026
19211	0.0038815406007446434
19222	0.04029905430523306
19288	0.0025045070353950675
19289	0.013673174762435864
19424	0.0069546664043157996
19511	0.003425032854818528
19646	0.08024517775658992
19736	0.00391689643092597
19834	0.023140893403610398
19937	0.03807918803759289
19955	0.019561192290615346
20002	0.0021619257233150705
20033	0.002939327321744959
20226	0.008013641032889906
20235	0.006114518906761285
20252	0.018052406518574524
20364	0.11822979230834496
20388	0.0022407030865453544
20504	0.00040497893442754994
20514	0.029803546114896204
20552	0.07682248249359144
20634	0.005307213091837466
20704	0.0
20729	0.04056885968199224
20822	0.026454105420464516
20972	0.0074322272546601415
20973	0.01499121094288795
21021	5.925754165963344e-05
21038	0.09139779541896889
21051	0.00801401135399377
21066	0.1396545605295281
21084	0.0297591006128231
21087	0.028810171250028885
21180	0.0198993634396145
21195	0.0015003509547678868
21201	0.005288829745165153
21225	0.33195853266511366
21245	0.0009461275823585149
21327	0.032086540054814434
21345	0.12104718897734407
21360	0.04831723854651047
21412	0.061410321895075504
21446	0.004604860664245019
21471	0.0003504559973912377
21478	0.031164269955595857
21507	0.023701499226636173
21553	0.000913278484936911
21601	0.003790571923969672
21629	0.06490162583482208
21644	0.0025786324012980096
21670	0.003674069367924618
21673	0.0030562413141023157
21690	0.008062431864868377
21699	0.00025469892827472904
21759	0.027767169965071257
21855	0.06232776069392096
21914	0.003104993195618584
22048	0.0018876393499196367
22100	0.06522080016667775
22102	0.04044071166812153
22106	0.11446740326675373
22135	0.008104052604301243
22202	0.0015089434383611386
22284	0.11054206363920369
22306	0.003191256061909265
22337	0.018834632060340188
22437	0.02242782790900679
22462	0.005830265975060152
22494	0.0007273135452703669
22528	0.0012171900573631532
22549	0.030522689587994405
22588	0.01834210670067124
22679	0.020081515893699768
22717	0.003772163799529507
22733	1.4899702049118134e-05
22811	0.009578252348037808
22858	0.06174059341574392
22881	0.0010843471171455722
22933	0.005013450692798484
23036	0.03193648984633425
23090	0.0
23147	0.007418354910287363
23201	0.09960725888016679
23206	0.018676893309490628
23227	0.0027648909716784043
23359	0.013246146527070663
23367	0.0017918901532575108
23398	0.002437189827629465
23650	0.02561628443075294
23679	0.0
23710	0.010255952447564413
23718	0.00025085039909893874
23726	0.0003919012973963151
23755	0.25653661609540157
23772	0.04019867169446252
23828	0.020956825233984715
23834	0.011011676611110001
23838	0.038649502771676364
23965	0.004476949367136652
24028	0.0015147944942107798
24069	0.06684480566773948
24076	0.027131209581844246
24171	0.025646922104849482
24214	0.0030459760642870693
24226	0.0735004738756205
24252	0.02808799228402678
24273	0.0679306791891619
24288	0.0006567431541889485
24390	0.0002386758266146945
24428	4.15303530756873e-05
24496	0.007874758697472764
24569	0.0021706078393967636
24617	0.03040212263923098
24636	0.003971812084846921
24640	0.003890883887853645
24643	0.00403955668704583
24648	0.00436426293404595
24739	0.0020065564878239944
24811	0.040566265073334176
24835	0.003978257692806977
24845	0.003937527569479887
24846	0.0009481648793737258
24881	0.002339070683028359
24979	0.0032458547514131898
25102	0.0021746074684029677
25118	0.017191106774001465
25174	0.001051470108609255
25219	0.0017388942494725047
25255	0.0
25383	0.13568899909914883
25415	0.005364785353249296
25520	0.005766875847892023
25538	0.010549709258325973
25664	0.02176194931787711
25799	0.03367859963209531
25806	0.01627524915105095
25836	0.014400392930677741
25857	0.0005466960011535045
25902	0.028242245163297562
25918	0.010138827251929885
26095	0.027597676093947768
26156	0.057258128893203454
26187	0.0010605253381158124
26196	0.023728732247235367
26258	0.0005935844431281907
26283	0.02851347050246874
26333	0.0025719384923108893
26353	0.020661857590131075
26359	0.003103600817820998
26398	0.08518127906433216
26413	0.0006770814763674702
26437	0.029110453941510617
26628	0.0024139694755238115
26631	0.042415707117537275
26640	0.0033288755590787696
26665	0.0021024210297159434
26679	0.0015373519833571285
26730	0.2327640840946525
26793	0.1447540106324022
26873	0.0011873989001580307
26980	0.026654391088841062
27007	0.000896852268825344
27016	0.00326197882551456
27051	0.009164889047262962
27056	0.0013148042409848876
27139	0.0021339862057511375
27160	0.08010901152909353
27201	0.010525003149175942
27229	0.00700798344429217
27244	0.0003214630105722047
27324	0.0
27411	0.04758931702272606
27452	0.05130832690147072
27541	0.0
27682	0.0015017742361471522
27683	0.001811252005914418
27728	0.013795311915501977
27754	0.0024204457757045954
27813	0.05680269281046464
27863	0.15681329217738355
27873	0.013755867088865448
27912	0.02090172640793609
27986	0.003533246651616598
28148	0.0013322443419647948
28222	0.023234741660773155
28261	0.001651665715748013
28266	0.009975541088427211
28304	0.0061592592835793825
28317	0.051699073724481286
28318	0.0015293341037259552
28402	0.000323102589870854
28408	0.004461612367034417
28426	0.00483795986885471
28522	0.005423122982756534
28611	0.017492344546907207
28655	0.03138990956932863
28658	0.004733815864782944
28700	0.002103030413949424
28710	0.008646371100262474
28761	0.0038423213373615485
28880	0.07353894414827926
28884	0.011094397736464373
28901	0.001509566543073224
28984	0.0006365076831812231
28992	1.728851760530786e-05
29082	0.02364179695522288
29089	0.002688167536430832
29091	0.0007580078944701011
29120	0.07703123449832347
29127	0.0015437412683562543
29154	0.004074592040907139
29171	0.0014040885364682222
29174	0.033934422136499214
29178	0.03369188448363237
29181	0.1359208952774807
29352	0.0027236476808473395
29446	0.0008202904009731722
29485	0.08257510273825855
29570	0.04992589202459949
29654	0.5517116078982277
29864	0.021965904424146056
29937	0.014862613675217662
29938	0.0
29943	0.026485243767928573
30006	0.0008325310934083974
30019	0.001962837466168962
30061	0.0027405883354243883
30081	0.002290136740561853
30083	0.06653079431440179
30129	0.24350484568051728
30143	0.001441167893011924
30153	0.0005767579688864956
30185	0.03142511136858818
30346	0.0006065744091955641
30414	0.007341253446611231
30458	0.01807019192482255
30528	0.0043377124693928515
30530	0.043915169598116914
30531	0.0932986615816811
30718	0.0017201820791622295
30821	0.0029087411371050195
30875	0.022225339791754804
30877	0.000850496218249815
30900	0.05572530674129489
30902	0.16887977086389763
30914	0.06622735619085952
30941	0.013114964392495668
30982	0.014415723917361584
31040	0.04535743251801537
31169	0.00663483414368316
31262	0.20114178327204285
31327	0.015214244753788225
31345	0.009321199274351308
31394	0.005329982591198004
31396	0.00045857971711577624
31411	0.055271742198942174
31482	0.0037000108824580763
31531	0.015001884896453724
31612	0.03295891224769427
31995	0.02981745347053859
32036	0.013530255131079354
32190	0.029022307650813844
32203	0.00048652831194910626
32251	0.024127555569843064
32407	0.0
32409	0.009497753845211303
32419	0.058952426937913305
32446	0.020784396525609837
32463	0.0022924748223498584
32483	0.002071895703269962
32616	0.020022616261791196
32711	0.0010442798410007018
32720	0.01637800724522958
32733	0.03850673833414088
32748	0.7093089599861473
32888	0.000771881878564851
32898	0.01851006014547055
32923	0.06370423162357748
32925	0.004579881171069217
32984	0.05525814455844409
33022	0.050767191637952465
33090	0.0023284269124273956
33192	0.0002964318656301624
33218	0.005020374186857209
33234	0.0034924789707428466
33238	0.29235112645097555
33244	0.019184161760914843
33288	0.00010595163465063713
33320	0.012013634866431377
33337	0.008787730444159076
33417	0.0007777835684541646
33640	0.02718886101217966
33752	0.17049407969043642
33921	0.0002541576815430582
33960	0.029129184666011304
34024	0.013693809896656634
34039	0.0009322200621226231
34051	0.018848167173688105
34074	0.24501638644248036
34116	0.03350099461869201
34163	0.0016888556693590634
34241	0.4888355815812403
34251	0.0036127081362731127
34260	0.0009098815857963168
34276	0.23851899554943923
34436	0.003061722535406583
34450	0.05404874173727531
34498	0.015595023229461113
34572	0.035991637321872
34622	0.0
34805	0.01871352208501836
34856	0.0010840628898027738
34871	0.010270084796690565
34874	0.00595907284829615
34909	0.016154024102910294
35061	0.0006663750751277711
35121	0.01444380299243563
35236	0.5648195697033797
35394	0.0013038153667496851
35414	0.04675558650085063
35428	4.135524964691368e-05
35445	2.1260316232195754e-05
35648	0.0008551860790668385
35659	0.0024605683666509594
35919	0.0015194392090735953
35935	0.016524960548419836
36105	0.017091700977454757
36139	0.06342267186968523
36189	0.025944733591696505
36197	0.023035558943161054
36240	0.12375498644054096
36256	0.002638526376157602
36312	0.0005727191176409037
36338	0.004308966515283322
36389	0.0029535776682033943
36493	0.04193428634950298
36529	0.09540879306372374
36618	0.02472729620224224
36650	0.07723242314758103
36652	0.03515494726941752
36667	0.060327240595986466
36683	0.14015822552906196
36698	0.03280492399490799
36743	0.0005395910167690218
36778	0.00603848355038975
36789	0.03911692937768129
36792	0.037252189136827346
36839	0.003931857542140135
36941	0.029282092941715177
37068	0.0015595993771922896
37101	0.003664322639114082
37173	0.001660984400718064
37240	0.00998244258051779
37260	0.0010426647126176771
37283	0.0007313777869253925
37305	0.16767353573234484
37330	0.031195661595161225
37435	0.02778243381188355
37450	0.0017896236232181869
37498	0.0033236718172766685
37553	0.0021230569814531947
37810	0.0031014154400377516
37857	0.004022695739788433
37996	0.02225829293173358
38036	0.013592968634507176
38067	0.0007862287163802341
38188	0.04017638204580712
38260	0.01684851358131636
38268	0.0009091926244424449
38274	0.020537641183217537
38281	0.014080034069721505
38420	0.004004788240760953
38440	0.014966538733053373
38464	0.01473831321017821
38542	0.02207502941978155
38603	0.07291320985732731
38762	0.011020099204554195
38943	0.013340318360788531
38996	0.0024445020487656776
39059	0.026737657766463037
39073	0.01849873368248494
39194	0.026291998260288097
39224	0.04703057256873204
39288	0.043412488331187236
39294	0.007063234422871146
39427	0.0032423375376217454
39471	0.005734170867584402
39510	0.00027050461677392487
39645	0.035593147815900276
39697	0.014250349099006656
39817	0.9510527323227196
39824	0.02201270180224585
39836	0.9677385918784089
39846	0.14730536677697292
39972	0.022080573792839106
40034	0.053373052654073216
40069	0.0004422751615994914
40073	0.006648995510747746
40231	0.15369747958986996
40237	0.0008622587320612999
40344	0.003251095531910147
40353	0.002172596744028978
40405	0.023205036308605646
40408	0.07314462027087199
40425	0.9944156859077513
40472	0.010036089366495322
40473	0.035240433709272816
40491	0.000986506365221324
40503	0.063664066474211
40527	0.03393696587310548
40571	0.005033710092209001
40577	0.033025211002601376
40594	0.05894411600985919
40653	0.03220605763853849
40660	0.04220323393154075
40725	0.002165143657291516
40758	0.0011119072028047176
40783	0.016511408898811378
40821	0.002071241655489619
40933	0.001060167064051644
40987	0.02154260481837823
41036	0.2662111412555641
41053	0.007747699520740432
41108	0.027738286094278385
41140	0.04315126242499948
41165	0.0
41189	0.020700049886703
41278	0.002902115034318961
41279	0.19132622926906703
41313	0.010750951227480862
41323	0.05166059101718861
41333	0.057548710996367165
41364	0.019841992686087103
41374	0.002406739350565696
41402	0.25660084361231295
41421	0.001284978021917211
41522	0.02866069275943588
41551	0.05944424992446996
41556	0.0
41601	0.1516142268876384
41671	0.0024954053192326273
41675	0.0010740818369264033
41680	0.09494451366750686
41695	0.0037794157556235728
41971	0.0014334977777988958
41981	0.010337257872069463
42012	0.0032204255527792606
42048	0.004895540861932582
42093	0.13644884067940047
42112	0.0064638251122996395
42155	0.07970780210659723
42263	0.05420355875909369
42272	0.0182305360378597
42330	0.2938732893865411
42340	0.0
42407	0.014182398715860415
42478	0.044096526907983304
42572	0.014837827161642125
42620	0.004127371577837013
42673	0.007250130351490433
42714	0.00691267974537671
42725	0.019969775630587702
42741	0.0023486530194524267
42760	0.05894863253370613
42779	0.16942717009244557
42802	0.050276632121067186
42833	0.0010142399571998178
42890	0.015166355049939892
42946	0.00021292077761393777
42950	0.045257626461792086
43007	0.007987510133227729
43034	0.12658320598255626
43062	0.022103456760930666
43075	0.0003180265957876591
43123	0.0010471478119694066
43247	0.01760553011172094
43311	0.05895913821434222
43353	0.036859992302420076
43364	0.030749689664967016
43401	0.1098216266608095
43435	0.02677437003899808
43543	0.06061157085182234
43563	0.0056973618745111655
43575	0.008333103793292726
43603	0.000979585859034674
43644	0.02923920590637125
43648	0.9379364041244015
43680	0.0011052674638357563
43730	0.025893082282000535
43741	0.017048909650790506
43786	0.010672095518702584
43842	0.0991360599172095
43855	0.003101194046817843
43925	0.0034455520118984
43955	0.05932234010276158
43967	0.0010411462633993676
43971	0.0014943037494183622
44027	0.0009947542433885312
44193	0.00327136288101839
44194	0.03091164589827315
44236	0.003103949518679815
44299	9.244457166433578e-05
44345	0.08444580643008927
44351	0.28088510871559735
44461	0.008514367935986715
44481	0.1349494133911785
44507	0.001820758935962537
44533	0.0008441273823484126
44541	0.02191658320207775
44548	0.0008193914909000624
44793	0.043985899861515035
44873	0.027859717418775333
45088	0.0008798788520665069
45090	0.05189928224254446
45172	0.02189758005263348
45208	0.2898175210497755
45226	0.010764767159436136
45346	0.016151910088591306
45377	0.0022958847358024222
45378	0.0030654466783923947
45391	0.02630554136820212
45436	0.03298627884057259
45473	0.0036471806920757013
45536	0.024384011615569537
45642	0.004617656342600883
45809	0.018223888697029452
45866	0.00387632052675449
45939	0.00237124438194656
45988	0.12718760765528866
45992	0.08780406913611782
46015	0.06370840861067115
46052	0.00023265816834782977
46088	0.018260043981267404
46104	0.03134325033620018
46140	0.02951905353904322
46242	0.3312499199356775
46257	0.03506698449693889
46284	0.005242524874339544
46313	0.24217574323912316
46336	0.19758965858747868
46370	0.0017013697573383833
46548	0.02604926358308958
46550	0.0008770718803778645
46560	0.014828881316088656
46658	0.028937689559310073
46683	0.007258083186061288
46701	0.00040391847162493883
46715	0.003088601208725889
46730	0.019623153143918236
46817	0.034978530371709234
46853	0.036851167239160224
46913	0.007250066068395192
46938	0.07312891349666516
46965	0.001188975987515795
47074	0.017819271511376245
47147	0.004402768922579054
47252	0.0016474154746096356
47295	0.047538476568701964
47421	0.12202636042846997
47482	0.004839476403132309
47570	0.03377756129268672
47592	0.0052780238945096414
47611	0.1281085890759867
47723	0.02234129083031111
47734	0.002375161331630524
47758	0.029226561906637326
47782	0.021322661188337335
47822	0.00528360037364823
47823	0.09895732335950963
47861	0.005287615849709427
47875	0.022267406302984842
47897	0.0003967339037425901
47901	0.00981505510415776
48063	0.1618739971563738
48069	0.0
48072	0.18634738403839057
48086	0.0012184229004633556
48137	0.0429704867766058
48143	0.08744890096341591
48192	0.0034772486451175996
48222	0.02485814088657486
48247	0.026836518855378855
48338	0.001050591814077663
48387	0.0030737617231440494
48389	0.0024843929289993863
48513	0.001021980236154366
48514	0.020424175839948204
48545	0.00970257278173129
48547	0.00215655320077733
48549	0.22594776221314636
48581	0.0008623238167277739
48661	0.028837346254237887
48665	0.004099794142694007
48685	0.016808727173755065
48728	0.011290611221289756
48790	0.0019838718616062108
48829	0.026923987326207353
48852	0.019127218031173
48894	0.005328244764060165
48906	0.01619365071201271
48922	0.002220051940141951
48944	0.0025099972491242437
49087	0.043655684436249745
49310	0.005729313865433375
49318	0.06344906818209879
49419	0.007781130074412439
49442	0.0013052440027453817
49477	0.04722506799925803
49496	0.009426573081175468
49556	0.0773123585266301
49614	0.017567040825421404
49629	0.002097737114385664
49641	0.0021082179361308438
49669	0.0020233268830222974
49695	0.019760373502922535
49717	0.024621497843908186
49740	0.004155730143719296
49743	0.023981000570076124
49754	0.001514069981030011
49808	0.006332429653475051
49905	0.023549973712519153
49912	0.016113127099505027
49957	0.01452423795234084
49962	0.004906746533922958
49974	0.0005110471092978513
50018	0.03932157361209499
50100	0.0076828604640749015
50191	0.13328321367045526
50243	0.01727986562992175
50283	0.08601452216781537
50325	0.028028157646171607
50329	0.002711047538576407
50332	0.05263705731477577
50346	0.026254240172773245
50357	0.0018881848044338726
50467	0.3743720934426392
50484	0.003628451207311591
50506	0.049537735283299376
50572	0.056707094740563055
50603	0.03341646065335001
50663	0.004554470051115117
50719	0.0013811892225023279
50729	0.003908279007575381
50733	0.0012466031020004487
50766	0.00844531980946982
50861	0.006190584329375146
50921	0.022019055083085437
50927	0.05878973015614171
50978	0.038236797828755525
50999	0.002072911972800221
51080	0.048911088060024546
51097	0.009580551441714073
51100	0.0021110984653261444
51159	0.0022782848651942255
51201	0.00045154800480781253
51306	0.02310285087728134
51414	1.9408390623352513e-05
51455	0.01336892529901772
51489	0.022104726222139805
51503	0.026956362246139436
51528	0.01812345091992576
51542	0.0042823594691150935
51550	0.006703837226385585
51580	0.0006062011348136661
51697	0.08092649283730202
51715	0.25796653576736356
51742	0.0023665122585960095
51777	0.05950141292630046
51799	0.005552234924779516
51810	0.001469331931305936
51838	0.006741979785494203
52089	0.0006852715029376961
52123	0.08156157062114308
52160	0.01576794813847532
52169	0.0025678726369402598
52172	0.0023483244848390393
52199	0.03400246271972405
52243	0.014808417744753081
52284	0.0027757242846895612
52316	0.0008869347487602255
52414	0.015893009029827803
52417	0.0028391940455825566
52495	0.00726070655850568
52530	0.00014425638120470902
52723	0.16021492407721227
52763	0.11697753180502474
52815	0.1332653290841589
52861	0.012597809676744669
52935	0.09300394241314625
53137	0.010649460543501804
53199	0.00019913722750512482
53277	0.014294339189536645
53309	0.001317563184320269
53342	0.019656152796218247
53567	0.027392178320926434
53629	0.00914071433562569
53657	0.005191480048051872
53668	0.0016854150960176305
53696	1.4005626843103993e-05
53716	0.02785631888028045
53821	0.026954632431501903
54003	0.001459887696553165
54108	0.0013856598825522765
54141	0.12458729308253604
54244	0.046868225354937475
54257	0.002835791432564877
54329	0.00047416060455996497
54336	0.0014989466186487136
54346	0.025617056477504563
54374	0.0
54394	0.0005923889025299519
54498	0.01990677347858026
54575	0.06279037136358553
54693	0.02394901480901939
54734	0.0
54804	0.007947407462923245
54835	0.02869218827517383
54882	0.010720995054565426
54928	0.006669671007045953
54958	0.03716713366905735
54967	0.17160435331680027
54991	0.02012723719116391
55022	0.0006548067272341969
55100	0.0
55242	0.011370815528310384
55250	0.0037998229105631444
55282	0.043569176206639686
55307	0.0017234992702082844
55354	0.0014218633531459623
55384	0.0015343995778676067
55456	0.0007418993256828139
55486	0.009163959349434194
55513	0.009805969680129324
55536	0.0013665770000849667
55569	0.004064645848512649
55590	0.0020508734037608294
55762	0.020918314471939287
55828	0.001373791771821902
55833	0.026207898248856075
55835	0.003165544598188713
55902	0.02071560709374936
55936	0.006229178582166669
56091	0.024109872861498648
56104	0.00881257974567907
56144	0.06724905858680241
56158	0.6004785179001355
56188	0.2694183731597783
56294	0.01582928766471918
56386	0.017782292738288075
56439	0.03104880314005036
56443	0.10710216191739269
56457	0.02340533648144303
56479	0.0012991536671569876
56485	0.023139924233064903
56535	0.020821300420536933
56680	0.0018338082937320466
56691	0.01819721125391973
56694	0.01930082840943162
57002	0.020217819367678233
57064	0.020471333018432066
57073	0.06362179104692887
57130	0.009877592544508252
57204	0.0
57234	0.025443742586257798
57282	0.002730036078123544
57350	0.018597192681856334
57416	0.009883369993924787
57434	0.08000316227231036
57457	0.01994547772389273
57464	0.05831682040645108
57733	0.037912926456094495
57744	0.007630713856542659
57797	0.024519371153851874
57811	0.06398838880721155
57851	0.0007551994644659221
57854	0.17657289054153946
57859	0.0021230325492118934
57861	0.015639731107291055
57869	0.0014837606300922204
58046	0.0363337473549656
58065	0.0004820543036541001
58101	0.031248684456352836
58118	0.00035860964621359237
58236	0.03548748538849516
58237	0.025629640057363325
58251	0.0012060719273401443
58283	0.0070635114231591255
58360	0.05805108357886685
58382	0.22181891159237735
58433	0.02012120858980559
58469	0.026602974551368067
58685	0.005345868537728439
58690	0.056918490458998855
58709	0.0007940553549911043
58727	0.026144656747130318
58779	0.03836037725493319
58858	0.0013080200367318394
58993	0.004059255891556776
59111	0.0011182756544808195
59206	0.0031687347672560524
59232	0.07838182453118117
59270	0.006595041821231433
59301	0.3509007931776096
59566	0.0012695370933295301
59602	0.0022065911465267134
59654	0.07262939582300784
59698	0.035295375569092055
59759	0.01968623409466159
59821	0.05033229877948492
