USRID	RST
96999	0.038171094
22004	0.007263861
89338	0.04364077
88454	0.042720433
61027	0.94319826
94073	0.0038846645
28952	0.005659873
76570	0.0066370023
11870	0.016374553
666	0.0028594693
11447	0.024767943
68500	0.0047960067
42725	0.019298226
2543	0.0058155335
74224	0.004870328
98754	0.007396559
39649	0.0029064144
49388	0.03446204
24189	0.028631704
28125	0.008809747
82672	0.07325861
4920	0.0071696863
11279	0.06397598
55377	0.008129191
1578	0.015621445
28142	0.025953908
38316	0.023560327
84178	0.004139783
82948	0.022676622
32878	0.024414679
97672	0.004696609
17401	0.012069422
40185	0.27577394
68573	0.03432789
33759	0.021778049
87859	0.0374005
35348	0.198638
58823	0.019845173
10805	0.0051059406
276	0.16321702
19071	0.008227005
69525	0.036439255
85647	0.006408605
52284	0.0063455687
62370	0.1216618
50710	0.0070406124
15052	0.04016188
33517	0.022659069
74276	0.0071488786
69046	0.0022596205
57857	0.013063608
23401	0.055888534
36386	0.013264049
19019	0.010171165
93592	0.014065684
47237	0.057803847
99282	0.024191987
93754	0.0325514
72982	0.01844993
92702	0.097373925
47398	0.023197161
78479	0.024916945
53265	0.36286247
41455	0.0046564844
97618	0.0061780587
17163	0.015976114
57297	0.0039868685
87784	0.018404024
26658	0.004051788
4089	0.021592015
66227	0.032051526
88839	0.029443188
61795	0.003602466
65485	0.021550238
21787	0.06318745
25219	0.005336476
43685	0.0044052713
29039	0.028472349
36191	0.010883396
97459	0.058325462
98820	0.014852139
93251	0.0065404633
539	0.03602448
4435	0.030873414
40245	0.028338814
58111	0.02472473
9218	0.021966605
70372	0.043106522
67809	0.010838112
29922	0.024634471
48607	0.031919196
93044	0.42043853
57015	0.03305631
65894	0.030110333
63690	0.024454841
99644	0.033073418
40069	0.0037834942
319	0.076043144
80159	0.019666119
64501	0.20427065
74750	0.021618731
46675	0.041624635
52836	0.0046124742
13769	0.0058830036
47012	0.0059986324
89057	0.05826977
41132	0.005946684
84414	0.013399428
38313	0.009979947
13734	0.024648877
94064	0.05115878
18380	0.028625255
73316	0.012431633
19126	0.0070442907
93353	0.003855591
54085	0.047213074
15633	0.019324256
3640	0.0042733974
75967	0.0051307245
11451	0.05758841
83560	0.42380166
8386	0.01712725
39943	0.038720325
49177	0.020917375
43971	0.0047162985
56085	0.0017440136
72601	0.031145543
71492	0.020470116
71363	0.01975222
39632	0.026031123
29980	0.0040537873
26247	0.004341916
16685	0.006451314
13334	0.009521128
29338	0.005180143
68455	0.04446805
87575	0.02735847
16255	0.03935493
12931	0.074609
42811	0.006204931
76215	0.011013732
16194	0.026327873
47558	0.013374364
2739	0.0040105903
48660	0.004932782
68702	0.038319845
22538	0.00741359
652	0.0028135544
16628	0.0049360855
74306	0.0060280226
56264	0.0028761046
49318	0.0652337
11349	0.07010514
17041	0.1268219
4003	0.018785968
88902	0.079740405
42643	0.007764055
78741	0.0035992295
19119	0.019396298
45282	0.004789725
19055	0.07828833
13237	0.043641966
28302	0.027719295
5214	0.030426223
11175	0.022563659
80476	0.028099112
59155	0.0867615
79867	0.11143394
76397	0.23600627
29194	0.13349782
2350	0.0031280601
82518	0.06241845
12354	0.008875985
31616	0.22659083
26793	0.13050847
93712	0.057800584
32115	0.008111792
66182	0.099472985
64872	0.002712514
54450	0.003367811
83588	0.034341853
91910	0.01316768
73777	0.0076175146
66744	0.0050702905
6256	0.004125606
21478	0.026993152
58539	0.024702935
34128	0.05285314
50510	0.035869267
88285	0.31562817
37567	0.015188578
64169	0.08752733
43508	0.027490864
49224	0.11128636
45538	0.023213686
63090	0.021418674
77075	0.016345141
75651	0.008789672
62381	0.0065189474
90378	0.025073085
38222	0.010323459
50812	0.0052938513
73139	0.017149499
15427	0.10681218
47404	0.0060404036
87014	0.012172584
7387	0.20933622
63970	0.23375034
99470	0.006339114
1985	0.0154166315
12991	0.0033558125
22561	0.009406568
91395	0.023677409
84123	0.022496987
40465	0.006434334
83408	0.0039920714
75483	0.003898563
53372	0.0049709594
94564	0.005282166
14559	0.004096393
87999	0.0028750983
33634	0.004102356
35638	0.0044228863
11700	0.01132291
843	0.059682246
49735	0.030083513
30255	0.023213014
39146	0.0067450246
33183	0.065672435
88537	0.006786556
35682	0.20578976
73510	0.03036929
34782	0.026078368
21852	0.028196426
21618	0.16018693
78566	0.00489347
70291	0.00768219
85859	0.007431861
97879	0.08538149
5854	0.0037209822
22306	0.0070252945
76921	0.0087397145
56634	0.02861556
56457	0.02934994
45127	0.025403598
61036	0.026675804
87743	0.02807633
42620	0.007372348
70431	0.0037668291
30743	0.003979304
48611	0.006100019
40739	0.12723905
34251	0.0072902953
83630	0.0035238138
23631	0.004327689
64335	0.01949977
54465	0.037111364
10033	0.01896626
62277	0.023433827
43718	0.008406576
71051	0.0066436394
58309	0.044111416
95142	0.0033256663
47885	0.006340099
18475	0.05153602
89987	0.025380759
7928	0.0324245
83047	0.0053300713
53958	0.018169198
52152	0.18698172
85121	0.3434595
72931	0.0044985125
91636	0.005983758
82643	0.010932186
93109	0.0037000724
93691	0.0058573834
33717	0.00477254
3739	0.0043305214
75653	0.02036968
80454	0.015594
44168	0.028405694
61567	0.0035208946
30153	0.0034195094
24162	0.0044508954
81143	0.07893348
61610	0.008354815
60257	0.0027261414
90913	0.015074617
64452	0.07258334
18806	0.023852253
98940	0.06532244
5295	0.13758159
18041	0.030942779
61338	0.10522771
40881	0.11093844
25024	0.112190865
1043	0.04010852
35698	0.034501527
28693	0.07578152
43436	0.015839256
57117	0.09039795
12802	0.01680067
91050	0.011137316
36877	0.13475369
86598	0.0076352046
59271	0.18586938
99100	0.10064766
90728	0.013902883
17790	0.06959284
77615	0.12550806
5840	0.030204352
14550	0.18684338
63555	0.014053389
1743	0.020052822
74236	0.04251221
52592	0.39180413
31619	0.013021838
69904	0.0136534255
77674	0.013021838
34363	0.012359425
5920	0.022373036
72270	0.012265671
16042	0.017849082
90916	0.07233708
29703	0.0059063043
35746	0.01110793
61509	0.047819503
29757	0.41953948
91592	0.025252583
26333	0.0066908663
31499	0.62429786
53385	0.02709986
62747	0.15743212
59398	0.022341872
31423	0.025839461
61111	0.025839461
24873	0.024594087
13430	0.012647099
97536	0.0140832905
12503	0.02282873
55967	0.018397182
16991	0.054243635
37494	0.035410322
96691	0.2564793
30020	0.14061102
67688	0.015355945
62499	0.012960464
68467	0.027993057
99208	0.09638196
98409	0.026816472
92798	0.013230041
63381	0.07852178
28266	0.014035384
51806	0.07567047
34841	0.014853953
71245	0.07909066
94072	0.012259445
75028	0.0154433055
43106	0.013758526
24645	0.044223335
65270	0.016538963
84299	0.017019387
73242	0.016954057
40474	0.054274935
99443	0.019829309
84230	0.0480732
23062	0.034758005
36127	0.062433448
82415	0.01498147
63515	0.207643
93744	0.04434568
17047	0.03286114
35061	0.0046374593
68639	0.030633396
92457	0.014605496
31165	0.046989392
66604	0.10081943
15320	0.03389765
2692	0.008798513
56234	0.005278679
78393	0.0028907561
49382	0.0031485343
15509	0.0030169182
36906	0.0047506546
29631	0.011895138
55944	0.021618182
60663	0.041576624
7481	0.018811343
32296	0.09799803
2657	0.027026575
91442	0.026695088
48498	0.018850192
29854	0.008026093
67814	0.032015376
81660	0.0042439643
73809	0.027280038
90211	0.027491895
74332	0.014409595
52425	0.0078089475
32600	0.06914766
54306	0.011631683
26530	0.14071834
4349	0.033154264
81522	0.0509825
34387	0.008567771
32746	0.005179821
8081	0.0030779468
93788	0.012010938
53207	0.011475567
56906	0.040822204
39176	0.05370754
3271	0.07025707
49227	0.016697874
52770	0.03258249
40425	0.9802916
49791	0.02698425
62804	0.10585499
73747	0.02001222
45450	0.110194206
18363	0.009408398
65009	0.0053082206
48995	0.0064878613
93412	0.027062748
30884	0.005264504
60819	0.0028515672
29093	0.034098744
37795	0.015641395
93541	0.016179742
25161	0.15073913
21239	0.011457849
46037	0.07538644
58565	0.0054524364
82299	0.0030160649
93888	0.003981648
78180	0.028831974
36434	0.13005616
51668	0.004054692
37488	0.36835027
4914	0.11506832
24248	0.011292854
26306	0.012578148
94830	0.04679005
45494	0.0075600846
90629	0.017305074
41110	0.0042927056
74896	0.35036662
36168	0.3002325
6621	0.11569429
68208	0.0058674715
44750	0.03425056
47880	0.02076092
96896	0.013628807
74152	0.011402982
30016	0.013228168
34801	0.009407487
65803	0.03726858
56926	0.11077508
1238	0.006416659
49228	0.016588207
51312	0.06103298
83981	0.007492638
7261	0.012514555
36282	0.023816153
56936	0.006730148
77174	0.0052329754
97226	0.03706689
68882	0.015549662
11099	0.0232528
42687	0.004716278
29766	0.004275155
98711	0.006888229
9429	0.0043789633
90967	0.019393649
36587	0.010085692
38327	0.0032337063
25470	0.0029839382
85827	0.031883314
29656	0.04177093
46052	0.0033126713
90880	0.039186925
14518	0.0070954175
83735	0.017993223
66238	0.08641664
85192	0.0056641554
24166	0.0044428525
65089	0.0041724173
45001	0.012806829
34909	0.01871227
39661	0.0044154488
16664	0.027534492
68408	0.13813959
84743	0.49623463
57606	0.03064036
37051	0.034003496
25845	0.04810184
54866	0.055516753
65123	0.025692075
67938	0.0069811554
98194	0.01275789
58451	0.027533567
63022	0.00719836
88437	0.005014662
63767	0.19765401
85455	0.004259707
96010	0.0513788
24507	0.01807727
4405	0.011734593
21099	0.0039538485
83026	0.0023167513
93144	0.0023234047
93831	0.018382033
56133	0.008247144
39278	0.03754295
41471	0.03103605
17124	0.36456442
4696	0.020021804
62721	0.043036625
8197	0.02486151
50480	0.0071914485
5625	0.0043817293
80005	0.027762583
11059	0.005047969
497	0.01720323
55385	0.01764467
95081	0.0069445414
79013	0.0076216534
86323	0.009206968
21914	0.0066944207
19643	0.018582698
80003	0.004987582
67730	0.01659419
48999	0.0051890337
33107	0.039773583
37099	0.10861268
47489	0.0039312094
60324	0.0382243
55861	0.060594637
43763	0.048970643
79568	0.06347447
73670	0.0293779
48728	0.014610706
37924	0.015054913
33065	0.0023168328
97668	0.0061879796
82334	0.044984013
84021	0.0030435147
59449	0.027229128
97722	0.060972888
95442	0.026216757
16645	0.060478516
2958	0.019710995
98889	0.057803508
48818	0.04040198
6514	0.023209916
44509	0.027806276
83656	0.024237815
8432	0.021041948
29618	0.023273598
23637	0.010544527
35660	0.12668052
81945	0.18693878
26396	0.007960726
4968	0.10230926
39267	0.0044272617
55140	0.0057361666
86963	0.01680025
47570	0.036304366
96184	0.0054500476
17215	0.021063136
24171	0.034845788
19869	0.0072884597
88343	0.024306374
96288	0.04578876
45521	0.61182153
91738	0.023875587
29534	0.0053471043
48230	0.0045948797
53525	0.004866313
47126	0.021080187
9122	0.03549425
97549	0.0041522826
61284	0.0068776286
37649	0.030523757
63465	0.0032317978
93135	0.0688658
22961	0.008747683
90570	0.069471784
96115	0.061533436
18706	0.97787523
40217	0.016375098
97153	0.0064122947
18713	0.0032034807
34310	0.011695665
45436	0.03010225
52221	0.0481371
31539	0.029734302
68179	0.0055726483
19434	0.003573851
69595	0.046913978
46831	0.004099106
80583	0.0023772302
75899	0.0041777147
28771	0.004281399
23925	0.009071474
1423	0.018733926
83225	0.014597125
94567	0.013746917
98941	0.008295619
93983	0.023164937
55053	0.004098804
94749	0.002954517
70481	0.0024195772
18712	0.03316732
65536	0.010890472
98169	0.046865378
38324	0.023791207
80688	0.021390038
85966	0.012705685
62978	0.028509088
79513	0.16463226
29271	0.027160283
87130	0.028188854
44781	0.022883287
17687	0.0054825963
20568	0.035174757
37686	0.017024765
50088	0.013545083
49694	0.10464135
5347	0.037437778
16053	0.08707836
90882	0.004594147
81404	0.006125974
24876	0.17812805
45830	0.10844354
84138	0.0056099775
5815	0.028691413
11282	0.0056427806
62297	0.045380596
89399	0.023851827
32211	0.01096515
2663	0.21365087
25523	0.16730236
14908	0.0068988902
75358	0.005851919
4481	0.042713013
33915	0.024032421
35153	0.0047653457
72878	0.028154513
76470	0.029788272
50517	0.0053133266
3027	0.018571591
18301	0.0030130208
42390	0.09783587
20465	0.005704179
49067	0.005144487
2513	0.033327673
34691	0.004271186
96548	0.009858748
77401	0.018712971
51783	0.15089217
41619	0.018161135
49811	0.01865014
94069	0.0051502427
2937	0.01677571
36954	0.0140065765
97372	0.043480426
9457	0.00797139
86176	0.07734868
7789	0.003244546
64923	0.0047932398
79727	0.0057802466
43658	0.0029906712
52001	0.0037670147
73084	0.0028979944
91387	0.40144864
57013	0.03242461
34694	0.005045536
63492	0.038073365
195	0.110397905
5603	0.022305056
17913	0.00449926
70977	0.005002322
13186	0.016453924
48285	0.02195925
79046	0.006351621
39993	0.008146965
58016	0.033098225
11516	0.025117867
47261	0.004553822
57924	0.006416446
56366	0.036696702
22049	0.3738544
41386	0.020727267
62564	0.0044036047
8478	0.037821893
35862	0.006559136
35309	0.01421665
17487	0.013186605
29982	0.035393078
94968	0.5063925
99875	0.00602862
72297	0.012926897
92079	0.022515843
41311	0.004360684
49284	0.013531098
20088	0.0050931233
83769	0.00483425
85842	0.027358446
987	0.018293213
17237	0.006024267
87752	0.0052043665
314	0.17019312
77384	0.0030486681
35794	0.030634796
93557	0.0032902323
17777	0.02205216
64849	0.0068179495
21468	0.016501814
85594	0.007834517
86387	0.0031538068
30090	0.0034972378
74095	0.19363742
65424	0.9396618
89420	0.015335568
37348	0.010032856
38078	0.0068949317
47241	0.010078615
18695	0.005739515
14856	0.007592812
86988	0.004522209
69423	0.011416423
75213	0.018690778
67001	0.004226766
25326	0.008850609
56604	0.016783081
67630	0.0066662435
18532	0.016649855
23776	0.05294428
47771	0.09564208
13566	0.003570616
59257	0.0032919121
61308	0.06476493
43577	0.0066083646
5801	0.0038689077
71188	0.0031920187
94250	0.003382968
1735	0.1811093
18058	0.09666036
21658	0.052754823
71230	0.019188186
14455	0.013486483
44397	0.9864978
37378	0.13657358
92714	0.05396364
46939	0.0074922983
65735	0.014996143
78151	0.010442183
16498	0.0046532215
42223	0.0044639534
12545	0.0036517652
63171	0.0069497162
48703	0.0071360967
70068	0.0065830294
64026	0.010164039
86720	0.0046792743
86173	0.041682065
29699	0.04213192
93583	0.029961523
6949	0.00627042
33192	0.0037942736
37472	0.019005636
9260	0.15373081
99552	0.0063891714
18135	0.02068387
37167	0.012324701
34616	0.037291255
3431	0.018217186
62668	0.009898186
5340	0.042489786
5179	0.02651487
67873	0.052198283
43241	0.00654034
7458	0.01700006
79327	0.047401223
85429	0.034729127
45017	0.02015989
76169	0.042160187
29083	0.053927854
95330	0.0042306674
7386	0.004952585
46858	0.034454033
55641	0.2350545
66743	0.0061973175
88151	0.008385392
72398	0.0101199355
40248	0.0039808876
87987	0.0830395
37068	0.0051105185
15778	0.00638195
47154	0.005299333
83489	0.02093251
59527	0.0027520496
39403	0.004788627
59144	0.06319588
40399	0.9075313
13047	0.013183551
79763	0.017158486
51823	0.034479756
32190	0.031716954
5315	0.029025964
53181	0.014543197
79382	0.02292214
64880	0.039274137
85351	0.016767211
26065	0.007652994
84712	0.069434926
34069	0.07042606
4568	0.011288175
86802	0.005666718
4926	0.005506824
62298	0.00818316
20834	0.0061254455
87736	0.019507863
85323	0.0056063854
89354	0.07310274
84051	0.034487337
80350	0.03591419
27532	0.11328119
5102	0.021547982
58690	0.062323164
39428	0.016008968
53674	0.0071447915
58101	0.03605653
24823	0.00700109
48894	0.008243178
42153	0.048331454
59492	0.019832712
34276	0.31270757
89865	0.0047196792
352	0.0043969974
63795	0.26569712
54931	0.0039371722
51513	0.02429265
36502	0.15267782
33397	0.014688672
82792	0.025930671
14209	0.1584394
35883	0.04180957
8103	0.030790878
28849	0.07562852
40364	0.06235186
32398	0.037058286
55893	0.0066150106
22501	0.016792487
2493	0.028955607
26764	0.0059193852
49362	0.019738674
3633	0.0045383153
11903	0.004550373
5682	0.0032382775
94892	0.0026574489
97848	0.21528284
9832	0.008433365
39978	0.02133607
53755	0.0050823945
97149	0.008978905
25207	0.1296568
16169	0.044727605
26893	0.013816205
74404	0.0057779285
60745	0.13563074
98472	0.011717932
4812	0.09210634
43706	0.016013
12271	0.017603029
10839	0.0038945838
13386	0.003177097
8991	0.006594868
4192	0.003424728
45846	0.078278854
14775	0.0040848483
14133	0.06296012
21697	0.008343551
10853	0.85110486
89481	0.011119249
51799	0.0076438305
80203	0.005086956
7280	0.003391264
18741	0.12674408
86645	0.017176596
48001	0.093783565
953	0.032104447
34024	0.01419922
78858	0.005352019
61753	0.03893133
26896	0.043040857
91666	0.032482915
72483	0.028032124
97465	0.027077876
30063	0.019840684
75518	0.047580298
27491	0.10614814
79813	0.010235299
34236	0.007499535
17859	0.009255657
57062	0.0068488712
46072	0.010346924
65456	0.0077870805
95553	0.14983998
89417	0.3424851
27710	0.023022238
91728	0.093077585
35221	0.0046205223
22149	0.008200256
14064	0.016089274
58628	0.013841794
71455	0.00901624
15923	0.09191403
24979	0.006973477
83424	0.21337713
23010	0.05578539
93392	0.023596637
10889	0.017236112
39605	0.0036269012
35028	0.030360678
66911	0.0053094467
90865	0.0077121635
386	0.004241593
36960	0.004252436
28408	0.007829067
37307	0.0049259826
65855	0.017458355
43955	0.058555935
62610	0.0028744119
61184	0.059392568
30143	0.0051425183
37451	0.025427539
83504	0.03332157
78167	0.016745081
94341	0.020012114
642	0.007213898
42517	0.05923448
65634	0.019221243
76861	0.0070183757
43228	0.0060240356
98894	0.03477116
63402	0.003230858
29807	0.03980619
17144	0.03474264
71820	0.0047038184
94767	0.038323108
14931	0.006177833
6033	0.033202525
84200	0.06541809
99915	0.009945566
97270	0.05593758
97151	0.02555878
42338	0.0038590336
79216	0.08675857
55501	0.009182833
84664	0.0071218903
93655	0.018337466
54526	0.004362759
28804	0.0037820013
57009	0.0104446085
20590	0.021040956
40573	0.0036800157
93324	0.0043215808
21195	0.005127165
51612	0.059741467
94848	0.028819853
30739	0.007190867
1982	0.057586204
55155	0.023789085
33620	0.019361336
90391	0.150293
14961	0.015662428
51095	0.044832844
42979	0.055669542
93448	0.0069865785
96793	0.0065795816
8213	0.012661659
9081	0.008461831
16021	0.03587465
47761	0.019821225
89424	0.0030533238
21507	0.02363301
25183	0.004336972
67903	0.0032673143
3357	0.106217064
30714	0.00814215
68931	0.033611655
99359	0.028972024
22089	0.038233496
25616	0.005171211
86126	0.0036725458
747	0.0071159382
48227	0.004519314
76815	0.0188308
25630	0.04993368
16997	0.004845775
98290	0.022292836
99636	0.04272299
71384	0.102082916
19813	0.024128132
4793	0.0108662285
91362	0.0058970754
98928	0.712184
9504	0.0032039878
75642	0.0030958594
82921	0.003303876
31638	0.05153276
68786	0.008417541
18268	0.022251224
93936	0.018720739
62733	0.020745534
38812	0.02640464
55458	0.041573137
83425	0.02442781
13905	0.0045771543
95172	0.0055461233
52329	0.0056660892
85477	0.015687745
82198	0.02417107
90659	0.035092253
65473	0.25166166
14470	0.023960095
65147	0.025790667
78754	0.031381167
55903	0.05781818
44046	0.0062255184
8736	0.012666369
30175	0.010304317
54026	0.061402865
9450	0.06021425
30957	0.020835763
38463	0.011078762
10677	0.06630659
37665	0.017074736
36493	0.051145215
42822	0.004626981
98104	0.0054057487
55953	0.016326385
82191	0.005924163
73446	0.01565965
14485	0.0138413245
25443	0.0029381309
83976	0.08997962
44343	0.027467405
77929	0.0071291877
49832	0.0055527044
74367	0.02860988
48722	0.17479481
98706	0.045265663
69242	0.005392656
42360	0.01160983
9223	0.0038319796
47845	0.0024770729
37887	0.006842209
48394	0.06511127
87998	0.031646833
88436	0.2075019
58794	0.008417617
64896	0.40053034
76433	0.043112364
29134	0.028712125
53342	0.02110383
87076	0.028979415
93494	0.028141424
58423	0.008262747
10376	0.008304225
23726	0.004162333
21130	0.007569837
13193	0.012399593
16596	0.013729446
69069	0.02072424
72892	0.0275603
32984	0.0592128
3999	0.042022806
96546	0.0305178
8506	0.0348576
45665	0.0051669786
18876	0.0062377765
66547	0.02569854
39589	0.03395274
29847	0.050986197
14387	0.0075845635
24479	0.026112631
72956	0.006805098
20340	0.026896575
29088	0.004533247
42370	0.002998621
37237	0.029296843
93546	0.033558384
54835	0.023262978
33789	0.02363854
90301	0.006830392
11464	0.01985818
72156	0.032707624
93876	0.03243603
32970	0.035894044
40249	0.02749434
75652	0.010805424
75628	0.029827466
89944	0.0067245304
82078	0.0046492456
32240	0.028069824
99805	0.05803816
31497	0.04034063
35499	0.0073546427
57690	0.026759755
29303	0.0042527327
90708	0.08435293
38459	0.005626398
22795	0.0158663
8427	0.018213885
14081	0.11419981
94045	0.034961157
48872	0.02556645
64513	0.011896018
84863	0.04825926
13259	0.004031852
7940	0.05551419
49565	0.059156142
96509	0.03363159
43573	0.017342268
35569	0.019266488
8697	0.112691894
5186	0.013753395
36810	0.07604728
34093	0.024033887
48157	0.083737426
50943	0.016823487
35958	0.115672745
48532	0.026319226
76718	0.023722515
72455	0.0044599352
81086	0.07250559
31470	0.004934814
60281	0.040430773
49899	0.0039831195
83101	0.101521835
37500	0.02321251
96883	0.06539349
78440	0.013695145
32028	0.021530623
18800	0.027754704
67990	0.006779338
96442	0.36116278
28559	0.19042572
28268	0.11391588
74620	0.021914123
68881	0.019478375
15166	0.006172422
87328	0.0046211607
92000	0.0036125565
89220	0.0069797104
53347	0.007149532
63426	0.029482042
68667	0.095637955
44535	0.0037104404
70724	0.044759978
26081	0.09436053
9485	0.021489413
13003	0.05125159
34381	0.07226616
61745	0.0077204765
2746	0.061610993
49982	0.0056294696
60422	0.0060745906
18478	0.051311888
15369	0.03597818
21899	0.02674834
5085	0.0034242005
60542	0.007104483
95527	0.0038670723
98458	0.0046099946
69255	0.039600283
93803	0.00578043
57064	0.027041323
74292	0.0039672544
4890	0.01582745
22339	0.32982093
54951	0.007948714
14701	0.024310831
65402	0.0018884582
70700	0.19381337
75604	0.009737364
64316	0.017835561
78558	0.005772349
3467	0.036094874
77647	0.0026370136
71038	0.0072888294
26939	0.015866576
60327	0.0030351835
56145	0.10388609
45998	0.031386502
96618	0.036505923
6563	0.23202771
73951	0.03528093
14957	0.012132537
98198	0.0047188215
74429	0.03014983
95980	0.026038691
46715	0.0054470655
51977	0.027753524
15092	0.01829803
48633	0.0074770628
44557	0.0037623083
29387	0.010074495
93821	0.039542917
57613	0.1295502
54451	0.01735991
65202	0.007393738
87259	0.0057429257
95633	0.0027567125
71719	0.030841678
51218	0.07642285
33974	0.005392769
76047	0.08208532
29862	0.0138389105
19145	0.012799133
38488	0.050089896
19211	0.0081863925
26566	0.0109252585
68348	0.004602384
61842	0.04360758
68174	0.08645179
59815	0.035399072
74250	0.022470346
11999	0.021316975
98684	0.0992725
73327	0.032370713
51158	0.0053672376
42228	0.17760496
20457	0.022670811
61660	0.023225795
10676	0.0057853293
89809	0.03170236
27951	0.03143811
59095	0.03884138
6415	0.04457511
90266	0.011523005
18361	0.0046208384
24672	0.031754408
69371	0.003737497
84008	0.024816042
64991	0.003657267
34934	0.022399547
31143	0.034884356
4316	0.033257976
83238	0.0037083025
76066	0.006190332
69672	0.0068697026
77634	0.0057267947
42277	0.033126008
99783	0.003913669
52773	0.002642707
45236	0.005365629
2854	0.01647243
28845	0.008539416
61267	0.05905695
1185	0.014714636
3385	0.008870311
27897	0.3299355
20973	0.016555429
32559	0.011830344
98698	0.0040871846
51273	0.005288365
13196	0.010775013
71571	0.0062589785
74781	0.02018947
69259	0.19230837
510	0.006725492
52801	0.19074911
87066	0.004187341
68993	0.09531318
68485	0.030074093
94910	0.030757725
90372	0.07027618
83137	0.039183147
20464	0.15286753
11583	0.11500015
92904	0.034153134
37279	0.04950089
46258	0.027546534
72203	0.0051877215
75535	0.02537897
28632	0.0028579442
89716	0.015105112
50737	0.007647166
82209	0.0043818434
61429	0.03313145
32073	0.025332948
91426	0.10001127
5919	0.022801293
14462	0.01833204
77775	0.155776
68575	0.31432778
30151	0.0032701276
93027	0.013831527
76360	0.011464706
59177	0.0073095597
55314	0.008304799
62974	0.017846724
