USRID	RST
28389	0.017146992
21535	0.122576095
35849	0.037046667
9438	0.0043102037
49102	0.004954324
26352	0.0076002176
90045	0.030078929
13997	0.0036473505
11701	0.013755071
3029	0.36834818
62771	0.0047370414
96766	0.003749182
38961	0.0039835563
66825	0.004257388
61841	0.004961301
96999	0.045862228
22004	0.0066213966
89338	0.04884525
88454	0.047409654
61027	0.93720174
94073	0.00377652
28952	0.0059563974
76570	0.0054794955
11870	0.017003058
666	0.003004553
11447	0.026410589
68500	0.0044340114
42725	0.018704694
2543	0.0068845823
74224	0.0051047006
98754	0.0076492135
39649	0.0029937536
49388	0.038816575
24189	0.02705721
28125	0.010234744
82672	0.05708776
4920	0.006444545
11279	0.06188338
55377	0.0073063327
1578	0.017146837
28142	0.027585838
38316	0.026087973
84178	0.00388678
82948	0.02237308
32878	0.023951009
97672	0.004109043
17401	0.012163677
40185	0.33366895
68573	0.0395763
33759	0.024386743
87859	0.034616943
35348	0.23774101
58823	0.020819217
10805	0.0043136515
276	0.16169487
19071	0.008428378
69525	0.033581946
85647	0.006117868
52284	0.0066480306
62370	0.115366675
50710	0.008105756
15052	0.04253303
33517	0.02281724
74276	0.007179866
69046	0.002562947
57857	0.013284553
23401	0.06368142
36386	0.012359978
19019	0.010360962
93592	0.014790765
47237	0.04941296
99282	0.030266095
93754	0.030419918
72982	0.019615576
92702	0.08853171
47398	0.025457475
78479	0.026099497
53265	0.40056235
41455	0.004705848
97618	0.0056316
17163	0.01648714
57297	0.0037757955
87784	0.016916744
26658	0.004058759
4089	0.018589642
66227	0.037264757
88839	0.026344849
61795	0.0035797956
65485	0.027617566
21787	0.06136138
25219	0.0052229096
43685	0.004052461
29039	0.02404821
36191	0.010978065
97459	0.050059438
98820	0.016849756
93251	0.005745053
539	0.03427882
4435	0.031623233
40245	0.028599638
58111	0.028027259
9218	0.020249145
70372	0.038193747
67809	0.010528361
29922	0.02711394
48607	0.035816412
93044	0.4523651
57015	0.04150319
65894	0.028439643
63690	0.021007955
99644	0.028530082
40069	0.0034263588
319	0.08458125
80159	0.020321153
64501	0.19050239
74750	0.022488326
46675	0.040128287
52836	0.0047886726
13769	0.0060748123
47012	0.005954861
89057	0.044208936
41132	0.0055180094
84414	0.012911816
38313	0.00960257
13734	0.022558643
94064	0.049806293
18380	0.029835563
73316	0.010804038
19126	0.008538742
93353	0.0039067916
54085	0.06801592
15633	0.019891936
3640	0.004459484
75967	0.0049967766
11451	0.046305705
83560	0.38000986
8386	0.016962253
39943	0.051535252
49177	0.024077341
43971	0.0050888294
56085	0.0018066706
72601	0.032840583
71492	0.018134164
71363	0.017534569
39632	0.03280772
29980	0.004490452
26247	0.0039278707
16685	0.0066841766
13334	0.009333431
29338	0.0057670665
68455	0.03995724
87575	0.032508653
16255	0.037795994
12931	0.06371134
42811	0.005722786
76215	0.010666712
16194	0.031426784
47558	0.01276308
2739	0.0037009462
48660	0.0045728963
68702	0.036623072
22538	0.008129452
652	0.0031906294
16628	0.005219299
74306	0.006114639
56264	0.002707743
49318	0.042244416
11349	0.06412724
17041	0.11562327
4003	0.019292621
88902	0.09828367
42643	0.006790138
78741	0.0033646307
19119	0.024070837
45282	0.0052840225
19055	0.06007231
13237	0.04359172
28302	0.03673039
5214	0.023801994
11175	0.023409598
80476	0.02700642
59155	0.09357309
79867	0.10603352
76397	0.18562955
29194	0.14392678
2350	0.0030704557
82518	0.069411054
12354	0.009171447
31616	0.23222588
26793	0.13396807
93712	0.060672674
32115	0.0059798197
66182	0.10687382
64872	0.0026670825
54450	0.003932317
83588	0.0309212
91910	0.014289683
73777	0.0079028485
66744	0.0052448437
6256	0.004176715
21478	0.034197606
58539	0.023782974
34128	0.054147948
50510	0.03653243
88285	0.3520988
37567	0.019750312
64169	0.100718796
43508	0.033563804
49224	0.07921742
45538	0.026202608
63090	0.020838259
77075	0.016532883
75651	0.008284998
62381	0.00611948
90378	0.021893777
38222	0.009249712
50812	0.0054444517
73139	0.01996171
15427	0.094105214
47404	0.0063112513
87014	0.013614987
7387	0.22626746
63970	0.23989527
99470	0.005310215
1985	0.017785313
12991	0.0033340934
22561	0.009014276
91395	0.019575004
84123	0.027922155
40465	0.006228248
83408	0.0039643236
75483	0.004167655
53372	0.0047275145
94564	0.0057008807
14559	0.0035804184
87999	0.0028198988
33634	0.0042296387
35638	0.004556542
11700	0.009863915
843	0.07678243
49735	0.03055992
30255	0.020555433
39146	0.00685182
33183	0.061949957
88537	0.00700688
35682	0.20010026
73510	0.027035724
34782	0.02176156
21852	0.027102394
21618	0.17349026
78566	0.0048576132
70291	0.0078682415
85859	0.00717339
97879	0.06790664
5854	0.0034708688
22306	0.006909336
76921	0.008048234
56634	0.027351221
56457	0.028662013
45127	0.027131699
61036	0.030102866
87743	0.031669475
42620	0.007540183
70431	0.0039991536
30743	0.0038372306
48611	0.005798957
40739	0.14277422
34251	0.007587026
83630	0.0038492337
23631	0.0038922448
64335	0.022928623
54465	0.039450143
10033	0.025886929
62277	0.02428931
43718	0.009913113
71051	0.006268025
58309	0.036266744
95142	0.0031570722
47885	0.006484711
18475	0.05023535
89987	0.028128602
7928	0.027484076
83047	0.0049138367
53958	0.01757317
52152	0.3036633
85121	0.28827113
72931	0.005216232
91636	0.0074130488
82643	0.010501476
93109	0.0032897943
93691	0.0068132114
33717	0.004982773
3739	0.004368328
75653	0.021419128
80454	0.014506272
44168	0.028538302
61567	0.0035043561
30153	0.0036733013
24162	0.004459592
81143	0.07976388
61610	0.008476871
60257	0.0023225094
90913	0.014392959
64452	0.06867122
18806	0.025406614
98940	0.06297956
5295	0.1421421
18041	0.021412129
61338	0.08875384
40881	0.121506296
25024	0.10835321
1043	0.045439936
35698	0.030366095
28693	0.11305208
43436	0.015960388
57117	0.07220016
12802	0.018781003
91050	0.010718337
36877	0.08108202
86598	0.0070949295
59271	0.16571708
99100	0.062459383
90728	0.015700208
17790	0.08376331
77615	0.15777536
5840	0.029212633
14550	0.2546791
63555	0.012899169
1743	0.026273781
74236	0.045612868
52592	0.35471523
31619	0.013038837
69904	0.019364052
77674	0.013038837
34363	0.012430492
5920	0.025854805
72270	0.012625806
16042	0.014147371
90916	0.12004331
29703	0.005275513
35746	0.011379516
61509	0.040184245
29757	0.3870932
91592	0.024888866
26333	0.006393323
31499	0.53039515
53385	0.039016467
62747	0.16200887
59398	0.02306296
31423	0.024696002
61111	0.024696002
24873	0.023881333
13430	0.012366592
97536	0.012579908
12503	0.02622733
55967	0.018667812
16991	0.06601659
37494	0.02828699
96691	0.29461905
30020	0.10532711
67688	0.015158936
62499	0.01261381
68467	0.028738247
99208	0.0946208
98409	0.02788225
92798	0.01372738
63381	0.10388856
28266	0.014484569
51806	0.057072002
34841	0.015267629
71245	0.09101876
94072	0.013149705
75028	0.015573593
43106	0.01363622
24645	0.04014662
65270	0.016177565
84299	0.018214887
73242	0.016355924
40474	0.0603149
99443	0.021572895
84230	0.06098857
23062	0.03320221
36127	0.056763716
82415	0.015833586
63515	0.17831467
93744	0.030736487
17047	0.031245716
35061	0.0039526336
68639	0.03261993
92457	0.014453048
31165	0.0473958
66604	0.069627196
15320	0.044123914
2692	0.007955101
56234	0.00561611
78393	0.0030220584
49382	0.0030616568
15509	0.0033181182
36906	0.005397359
29631	0.012991226
55944	0.019564142
60663	0.04413185
7481	0.01718468
32296	0.06222362
2657	0.032084145
91442	0.024836842
48498	0.015339982
29854	0.0076616285
67814	0.03281232
81660	0.004386662
73809	0.025196942
90211	0.029981589
74332	0.013720409
52425	0.006739302
32600	0.07104111
54306	0.013940142
26530	0.112688445
4349	0.03673239
81522	0.04868504
34387	0.009012202
32746	0.0048507447
8081	0.0032318747
93788	0.012858293
53207	0.009117659
56906	0.042308938
39176	0.03544578
3271	0.07954288
49227	0.015220093
52770	0.02345358
40425	0.9792516
49791	0.028221576
62804	0.06722597
73747	0.014373402
45450	0.1199579
18363	0.009880214
65009	0.0046457867
48995	0.006529625
93412	0.025732439
30884	0.0050659794
60819	0.0028322535
29093	0.035540357
37795	0.014409703
93541	0.016429681
25161	0.14920856
21239	0.010227685
46037	0.066014856
58565	0.005300711
82299	0.0030698078
93888	0.0038121608
78180	0.02811571
36434	0.12218363
51668	0.0041719163
37488	0.37541884
4914	0.11416507
24248	0.008670103
26306	0.01396356
94830	0.039049197
45494	0.0077424436
90629	0.01738665
41110	0.004443287
74896	0.4671839
36168	0.32936037
6621	0.13186997
68208	0.00700352
44750	0.031062542
47880	0.022949932
96896	0.014409161
74152	0.011458805
30016	0.01364931
34801	0.010556528
65803	0.039923165
56926	0.12055776
1238	0.007810991
49228	0.015782228
51312	0.055070486
83981	0.007661066
7261	0.013768714
36282	0.02057481
56936	0.006383601
77174	0.0045047347
97226	0.04035891
68882	0.018113371
11099	0.022459978
42687	0.0038003437
29766	0.0035494838
98711	0.0060684155
9429	0.003835882
90967	0.020764409
36587	0.010094702
38327	0.0028867098
25470	0.0033183533
85827	0.027651297
29656	0.052605037
46052	0.0031005088
90880	0.047831412
14518	0.0059255105
83735	0.017556064
66238	0.08486523
85192	0.0056899306
24166	0.0042668507
65089	0.0046098083
45001	0.011563228
34909	0.017088817
39661	0.0048168516
16664	0.02751317
68408	0.10712844
84743	0.533434
57606	0.02658107
37051	0.04050403
25845	0.042273574
54866	0.0459631
65123	0.019635659
67938	0.006816461
98194	0.013800627
58451	0.02429018
63022	0.007189178
88437	0.004630606
63767	0.23075695
85455	0.0039481567
96010	0.05210966
24507	0.021063859
4405	0.012237338
21099	0.0040717716
83026	0.0029328817
93144	0.002178048
93831	0.01830302
56133	0.008668505
39278	0.034846928
41471	0.02883922
17124	0.3277625
4696	0.019431291
62721	0.038608443
8197	0.025245575
50480	0.0077375732
5625	0.004143358
80005	0.0218428
11059	0.005430277
497	0.020649377
55385	0.025603991
95081	0.006516832
79013	0.007752741
86323	0.009442861
21914	0.00616026
19643	0.018826034
80003	0.004910823
67730	0.01896021
48999	0.005559531
33107	0.044694398
37099	0.14512736
47489	0.0035622146
60324	0.036968216
55861	0.06550296
43763	0.04000804
79568	0.051711984
73670	0.027504643
48728	0.015044234
37924	0.013071321
33065	0.002331819
97668	0.0061172126
82334	0.037897512
84021	0.003440508
59449	0.028256763
97722	0.053782493
95442	0.023663297
16645	0.049645968
2958	0.019645097
98889	0.05164877
48818	0.03570912
6514	0.021676285
44509	0.025247248
83656	0.026903203
8432	0.0214571
29618	0.031085037
23637	0.010438814
35660	0.110532135
81945	0.21785182
26396	0.00760502
4968	0.11927116
39267	0.0039174017
55140	0.006003454
86963	0.01562881
47570	0.029989399
96184	0.0053179963
17215	0.018746039
24171	0.03271184
19869	0.0074538845
88343	0.026302885
96288	0.047106143
45521	0.603868
91738	0.031402692
29534	0.0053366227
48230	0.004523044
53525	0.0050709113
47126	0.025140645
9122	0.025410281
97549	0.0037564859
61284	0.0055743163
37649	0.036650848
63465	0.003029864
93135	0.07425307
22961	0.009393642
90570	0.045932814
96115	0.059307422
18706	0.9779133
40217	0.016403964
97153	0.005582855
18713	0.0030350406
34310	0.010897886
45436	0.033352457
52221	0.041657146
31539	0.029697867
68179	0.006054603
19434	0.0031723224
69595	0.056841347
46831	0.003610906
80583	0.002378694
75899	0.003910425
28771	0.0039509893
23925	0.0084852595
1423	0.02058931
83225	0.013047719
94567	0.012403348
98941	0.009626672
93983	0.024263762
55053	0.003583742
94749	0.0031924057
70481	0.0025045518
18712	0.048314307
65536	0.008773169
98169	0.03782573
38324	0.0222815
80688	0.023852665
85966	0.011736833
62978	0.036694806
79513	0.14403583
29271	0.021726968
87130	0.0261243
44781	0.02370518
17687	0.0050787814
20568	0.031745933
37686	0.017564183
50088	0.014722774
49694	0.0982824
5347	0.034049083
16053	0.09259294
90882	0.0045584566
81404	0.006078629
24876	0.19753264
45830	0.117205426
84138	0.005631429
5815	0.02592001
11282	0.0062431674
62297	0.059506085
89399	0.026346857
32211	0.008509533
2663	0.19445741
25523	0.18936141
14908	0.0064974884
75358	0.006939259
4481	0.048705928
33915	0.02747064
35153	0.004856899
72878	0.022810219
76470	0.029056165
50517	0.004856558
3027	0.020509217
18301	0.0028648134
42390	0.085372195
20465	0.006658717
49067	0.005071835
2513	0.040739134
34691	0.0037565718
96548	0.0110473875
77401	0.019565059
51783	0.16368704
41619	0.018697448
49811	0.018995311
94069	0.0051816986
2937	0.021361595
36954	0.013953493
97372	0.040223803
9457	0.00809339
86176	0.06490506
7789	0.0034745568
64923	0.0053129634
79727	0.0057112067
43658	0.003137051
52001	0.0037219508
73084	0.0030373877
91387	0.4227251
57013	0.027864354
34694	0.005308503
63492	0.04523746
195	0.10652349
5603	0.020559696
17913	0.0045766267
70977	0.004662245
13186	0.017139068
48285	0.02505429
79046	0.005541194
39993	0.008283685
58016	0.041743677
11516	0.02456178
47261	0.003917811
57924	0.0051300675
56366	0.03840159
22049	0.34625158
41386	0.0177512
62564	0.004104716
8478	0.02667578
35862	0.006082294
35309	0.014704463
17487	0.01091431
29982	0.038677875
94968	0.48723963
99875	0.0062446436
72297	0.013738895
92079	0.023930611
41311	0.0043485817
49284	0.015199466
20088	0.006648339
83769	0.004959722
85842	0.033912074
987	0.018656442
17237	0.0060954415
87752	0.0049604275
314	0.24437495
77384	0.002849327
35794	0.036771823
93557	0.0030744213
17777	0.021118956
64849	0.0061830203
21468	0.01783343
85594	0.007495387
86387	0.0032489812
30090	0.0034879574
74095	0.22590397
65424	0.94071895
89420	0.018006405
37348	0.009575875
38078	0.0068855314
47241	0.009997469
18695	0.0050899615
14856	0.0070903227
86988	0.0042983717
69423	0.010880989
75213	0.019798726
67001	0.004241885
25326	0.008143837
56604	0.019391084
67630	0.0062649283
18532	0.014624112
23776	0.048545886
47771	0.11289447
13566	0.0034431003
59257	0.0033339048
61308	0.06091344
43577	0.0063752257
5801	0.0042211004
71188	0.0030508921
94250	0.0035019554
1735	0.25918177
18058	0.0953878
21658	0.061406944
71230	0.02144782
14455	0.01724201
44397	0.97185147
37378	0.10790473
92714	0.03686873
46939	0.006883771
65735	0.014693372
78151	0.010882394
16498	0.0037103803
42223	0.004599058
12545	0.0036069416
63171	0.0058495835
48703	0.0069115185
70068	0.0064804456
64026	0.008664358
86720	0.0045924857
86173	0.03659098
29699	0.055386443
93583	0.031878848
6949	0.0079721175
33192	0.003503272
37472	0.016559256
9260	0.12672095
99552	0.00586877
18135	0.018121734
37167	0.015607191
34616	0.037620537
3431	0.016081372
62668	0.010253188
5340	0.042959236
5179	0.026220705
67873	0.041890487
43241	0.0066919127
7458	0.016205145
79327	0.047722306
85429	0.03335887
45017	0.019314602
76169	0.03253206
29083	0.04472636
95330	0.004498316
7386	0.0056395363
46858	0.033180453
55641	0.21611811
66743	0.005958933
88151	0.0071766307
72398	0.010828275
40248	0.0037584032
87987	0.07669263
37068	0.005056785
15778	0.0062092817
47154	0.0049373833
83489	0.020105181
59527	0.002622814
39403	0.0047338298
59144	0.06799975
40399	0.9312834
13047	0.011297428
79763	0.017668333
51823	0.035061225
32190	0.03063326
5315	0.029800436
53181	0.0143935615
79382	0.021813067
64880	0.038367428
85351	0.02064959
26065	0.006141718
84712	0.07776092
34069	0.07041121
4568	0.01018437
86802	0.0059265415
4926	0.006550535
62298	0.008408218
20834	0.005900588
87736	0.019462936
85323	0.0050720926
89354	0.052941523
84051	0.031921025
80350	0.035438634
27532	0.08207549
5102	0.021033576
58690	0.06496863
39428	0.014093352
53674	0.008041133
58101	0.032733902
24823	0.006636635
48894	0.009234552
42153	0.042077463
59492	0.02133038
34276	0.3383418
89865	0.005233055
352	0.005489975
63795	0.28464642
54931	0.004338899
51513	0.019971605
36502	0.14542647
33397	0.01654315
82792	0.028025674
14209	0.17401034
35883	0.03775372
8103	0.027299285
28849	0.08064957
40364	0.063948944
32398	0.035142843
55893	0.006378494
22501	0.018354451
2493	0.023431616
26764	0.0062208385
49362	0.021032354
3633	0.0046155946
11903	0.004795804
5682	0.003296957
94892	0.002820846
97848	0.21903674
9832	0.00891611
39978	0.021550268
53755	0.005442397
97149	0.009413942
25207	0.12316158
16169	0.06105419
26893	0.012854027
74404	0.005383411
60745	0.11861124
98472	0.0135248555
4812	0.098042674
43706	0.018003091
12271	0.013990215
10839	0.0037055921
13386	0.0032701248
8991	0.0070849936
4192	0.003003165
45846	0.11116338
14775	0.004424167
14133	0.059851095
21697	0.008990802
10853	0.84975106
89481	0.01181247
51799	0.007246445
80203	0.0052558715
7280	0.0032551251
18741	0.12977946
86645	0.020038549
48001	0.10050906
953	0.027991863
34024	0.014042564
78858	0.004813447
61753	0.035792574
26896	0.048419103
91666	0.043630034
72483	0.027376348
97465	0.028205175
30063	0.021319687
75518	0.055335946
27491	0.10296814
79813	0.010246411
34236	0.0072033573
17859	0.0091858655
57062	0.006671225
46072	0.010220157
65456	0.0071990243
95553	0.15869129
89417	0.29540688
27710	0.023233527
91728	0.08552718
35221	0.0050895507
22149	0.007169628
14064	0.014875105
58628	0.014307123
71455	0.008559334
15923	0.07718795
24979	0.0066562514
83424	0.13946597
23010	0.048459776
93392	0.02292032
10889	0.016231354
39605	0.0040309443
35028	0.034343403
66911	0.005847113
90865	0.008217516
386	0.004478524
36960	0.004262408
28408	0.008359928
37307	0.005279165
65855	0.021097355
43955	0.049928747
62610	0.0030175592
61184	0.05802382
30143	0.00583204
37451	0.022416485
83504	0.048397522
78167	0.018329183
94341	0.021568118
642	0.0076573654
42517	0.0477782
65634	0.017105822
76861	0.007152616
43228	0.005947857
98894	0.029541366
63402	0.0032120675
29807	0.049051877
17144	0.04353443
71820	0.0051267752
94767	0.03280054
14931	0.0058311694
6033	0.032531466
84200	0.08768219
99915	0.010036361
97270	0.07078877
97151	0.02435558
42338	0.003855404
79216	0.055517953
55501	0.00815594
84664	0.0068811504
93655	0.023306876
54526	0.004691565
28804	0.0031546943
57009	0.0100692
20590	0.019216165
40573	0.0040049297
93324	0.003909199
21195	0.005229107
51612	0.052238837
94848	0.028472463
30739	0.007350773
1982	0.058475226
55155	0.023218727
33620	0.021193223
90391	0.091110565
14961	0.014980106
51095	0.045814123
42979	0.04944629
93448	0.006326017
96793	0.006083577
8213	0.012357394
9081	0.009119944
16021	0.041793592
47761	0.01787143
89424	0.0031085326
21507	0.02552487
25183	0.0039774445
67903	0.0040752804
3357	0.094557814
30714	0.007519714
68931	0.025517914
99359	0.030625705
22089	0.039007485
25616	0.0049660658
86126	0.00397287
747	0.007223559
48227	0.004416887
76815	0.017395802
25630	0.05769462
16997	0.004586565
98290	0.026396645
99636	0.04054021
71384	0.06562919
19813	0.023593064
4793	0.010033325
91362	0.005334859
98928	0.63727444
9504	0.0034134698
75642	0.0030038103
82921	0.0037735826
31638	0.05335353
68786	0.0073017064
18268	0.024252642
93936	0.019485725
62733	0.02074265
38812	0.027654275
55458	0.03019951
83425	0.021707289
13905	0.0043320325
95172	0.006540637
52329	0.005664577
85477	0.014899755
82198	0.022258824
90659	0.042921923
65473	0.23027138
14470	0.027155763
65147	0.025272872
78754	0.038306117
55903	0.07036633
44046	0.006372595
8736	0.012074398
30175	0.008233979
54026	0.051210348
9450	0.06445061
30957	0.021223824
38463	0.010498964
10677	0.06591567
37665	0.015813092
36493	0.0538414
42822	0.0039424114
98104	0.005221795
55953	0.014552631
82191	0.0063149724
73446	0.013293344
14485	0.014238165
25443	0.0027466528
83976	0.10320649
44343	0.026239336
77929	0.007501076
49832	0.005451074
74367	0.025485765
48722	0.13927114
98706	0.045293983
69242	0.0054041315
42360	0.014208219
9223	0.0039911084
47845	0.0025864535
37887	0.006334637
48394	0.07669002
87998	0.034347553
88436	0.14332658
58794	0.00836281
64896	0.368623
76433	0.041416038
29134	0.032884557
53342	0.024589688
87076	0.028480427
93494	0.0280108
58423	0.0088701565
10376	0.0073761144
23726	0.003855296
21130	0.0063616233
13193	0.014599135
16596	0.017473893
69069	0.0198809
72892	0.025358455
32984	0.05868989
3999	0.03499553
96546	0.025136882
8506	0.037095163
45665	0.006172779
18876	0.006130749
66547	0.027105588
39589	0.033861775
29847	0.04873891
14387	0.0066555296
24479	0.025153672
72956	0.0070887688
20340	0.030914716
29088	0.0040984536
42370	0.0027861388
37237	0.029491968
93546	0.0424877
54835	0.025974073
33789	0.021364165
90301	0.008877331
11464	0.01996839
72156	0.03118809
93876	0.033500183
32970	0.031609703
40249	0.028197806
75652	0.011996432
75628	0.030146755
89944	0.0062530646
82078	0.004691601
32240	0.029120015
99805	0.05931708
31497	0.041794907
35499	0.0072406703
57690	0.028570581
29303	0.0041949293
90708	0.08552867
38459	0.006456567
22795	0.01436141
8427	0.018883746
14081	0.11895924
94045	0.031148179
48872	0.02590846
64513	0.0136210015
84863	0.03992544
13259	0.00466524
7940	0.056862276
49565	0.052257974
96509	0.03172784
43573	0.019154804
35569	0.022500563
8697	0.10918154
5186	0.012446024
36810	0.09183541
34093	0.025164291
48157	0.06207821
50943	0.017009912
35958	0.13095851
48532	0.02692525
76718	0.025521245
72455	0.004319353
81086	0.06826433
31470	0.0044479826
60281	0.040667173
49899	0.0036629983
83101	0.09718738
37500	0.02660014
96883	0.06048456
78440	0.014813469
32028	0.023554742
18800	0.029197564
67990	0.005873215
96442	0.440942
28559	0.18709469
28268	0.07523495
74620	0.022350315
68881	0.015938459
15166	0.006076019
87328	0.004919179
92000	0.0040842663
89220	0.0064697214
53347	0.006918028
63426	0.022897081
68667	0.09862792
44535	0.0037741852
70724	0.036720615
26081	0.10488417
9485	0.020974314
13003	0.06402221
34381	0.0848822
61745	0.009172734
2746	0.085251994
49982	0.0052822432
60422	0.0060731224
18478	0.04788594
15369	0.032893468
21899	0.028477632
5085	0.0035502394
60542	0.0074297544
95527	0.0032725486
98458	0.0045488896
69255	0.04327968
93803	0.0070118355
57064	0.026618714
74292	0.0046919035
4890	0.0142008625
22339	0.4030258
54951	0.007484285
14701	0.024005014
65402	0.0018256353
70700	0.14217164
75604	0.009517616
64316	0.020902062
78558	0.0062846616
3467	0.04795843
77647	0.0029880449
71038	0.0069388845
26939	0.016787497
60327	0.0031487532
56145	0.10240911
45998	0.028424205
96618	0.035965446
6563	0.21371953
73951	0.037835848
14957	0.010232111
98198	0.0043071355
74429	0.029150823
95980	0.027270222
46715	0.006562042
51977	0.024828909
15092	0.01787987
48633	0.0070669665
44557	0.0035133993
29387	0.009154269
93821	0.03175042
57613	0.142582
54451	0.017284643
65202	0.0076582506
87259	0.0047932514
95633	0.0024517085
71719	0.034934588
51218	0.07918017
33974	0.0055081975
76047	0.07498046
29862	0.015611344
19145	0.011419636
38488	0.05312006
19211	0.007352509
26566	0.012272282
68348	0.0042656003
61842	0.042477377
68174	0.061399974
59815	0.03239559
74250	0.020377146
11999	0.0270466
98684	0.11568096
73327	0.023188213
51158	0.0046036774
42228	0.17342778
20457	0.022096723
61660	0.021468448
10676	0.0072006197
89809	0.033952553
27951	0.028416792
59095	0.03127304
6415	0.05580433
90266	0.011702789
18361	0.003869042
24672	0.023684327
69371	0.003722287
84008	0.022445165
64991	0.0035049089
34934	0.023427242
31143	0.036981706
4316	0.025027271
83238	0.0037496984
76066	0.006038348
69672	0.0065761944
77634	0.005715817
42277	0.032102846
99783	0.0039174818
52773	0.002753872
45236	0.0053378204
2854	0.01571083
28845	0.007946064
61267	0.07538078
1185	0.014720125
3385	0.009707257
27897	0.21823187
20973	0.015472078
32559	0.010442291
98698	0.0043894537
51273	0.0059498283
13196	0.011023074
71571	0.0060398052
74781	0.017001064
69259	0.20748012
510	0.0069219633
52801	0.17421338
87066	0.004372075
68993	0.10286569
68485	0.020566024
94910	0.029694756
90372	0.07293921
83137	0.035120673
20464	0.1804524
11583	0.12073792
92904	0.030275326
37279	0.049746413
46258	0.025115928
72203	0.005159565
75535	0.023026653
28632	0.0028357492
89716	0.013790169
50737	0.00777395
82209	0.0038644462
61429	0.033496734
32073	0.030838257
91426	0.13807122
5919	0.026219435
14462	0.017679226
77775	0.0987017
68575	0.25083917
30151	0.0035874066
93027	0.014338392
76360	0.011260461
59177	0.0069811055
55314	0.008201548
62974	0.016642144
87593	0.0038558305
