USRID	RST
7481	0.019712953
32296	0.0627275
2657	0.026435567
91442	0.02751169
48498	0.019251695
29854	0.007434127
67814	0.029032012
81660	0.004562987
73809	0.028500972
90211	0.02687225
74332	0.0140810395
52425	0.006345416
32600	0.08512994
54306	0.0147750825
26530	0.14308485
4349	0.037080985
81522	0.048206516
34387	0.009380348
32746	0.004985398
8081	0.0033681057
93788	0.012368578
53207	0.009949252
56906	0.045982283
39176	0.0319738
3271	0.06661974
49227	0.014903955
52770	0.022537218
40425	0.97526634
49791	0.032815438
62804	0.08785386
73747	0.017901637
45450	0.1045886
18363	0.008796774
65009	0.0043126745
48995	0.0061903023
93412	0.026476989
30884	0.0055510355
60819	0.0028170524
29093	0.032407265
37795	0.01662897
93541	0.016904283
25161	0.1566818
21239	0.01107603
46037	0.058738608
58565	0.0047611273
82299	0.0027832864
93888	0.003260873
78180	0.025316834
36434	0.11806637
51668	0.0036244155
37488	0.38104522
4914	0.09324761
24248	0.008915933
26306	0.01692221
94830	0.03763969
45494	0.007314908
90629	0.016574802
41110	0.004224998
74896	0.35439047
36168	0.33923832
6621	0.1411924
68208	0.007382167
44750	0.03455301
47880	0.01731815
96896	0.013554115
74152	0.011309813
30016	0.013741351
34801	0.0086897025
65803	0.040102802
56926	0.12655444
1238	0.006695543
49228	0.014057294
51312	0.059434783
83981	0.007328063
7261	0.011651094
36282	0.02297556
56936	0.0068144538
77174	0.004195302
97226	0.04632128
68882	0.014339442
11099	0.024092017
42687	0.004227848
29766	0.003955864
98711	0.0065018483
9429	0.004216415
90967	0.022631437
36587	0.009611658
38327	0.003026927
25470	0.0025994948
85827	0.020748883
29656	0.054568075
46052	0.003173858
90880	0.048834816
14518	0.007298628
83735	0.020322682
66238	0.08472575
85192	0.0058120023
24166	0.0043281163
65089	0.004864397
45001	0.013348195
34909	0.019362409
39661	0.0043499875
16664	0.021854809
68408	0.12898353
84743	0.51946306
57606	0.033512507
37051	0.044970956
25845	0.037060022
54866	0.047492232
65123	0.022295242
67938	0.0065002963
98194	0.01175506
58451	0.02634723
63022	0.00710984
88437	0.0043271324
63767	0.22894818
85455	0.0038402558
96010	0.03907993
24507	0.022307936
4405	0.01352303
21099	0.0034868822
83026	0.0025832388
93144	0.0020738344
93831	0.01539244
56133	0.008550707
39278	0.030008692
41471	0.026400229
17124	0.38320434
4696	0.019764187
62721	0.038739946
8197	0.027009433
50480	0.006934611
5625	0.0041520954
80005	0.02853698
11059	0.0054630092
497	0.019233845
55385	0.021455308
95081	0.006815764
79013	0.008137792
86323	0.010008589
21914	0.006091
19643	0.01186433
80003	0.004269416
67730	0.020724714
48999	0.005406175
33107	0.04909976
37099	0.13782276
47489	0.0037496735
60324	0.034361348
55861	0.061413296
43763	0.033933364
79568	0.0740511
73670	0.027931087
48728	0.014802213
37924	0.013806891
33065	0.0024824538
97668	0.006592588
82334	0.03536788
84021	0.0028933878
59449	0.028586157
97722	0.057060994
95442	0.01803816
16645	0.041911133
2958	0.017779466
98889	0.05153413
48818	0.035078637
6514	0.021722509
44509	0.03028639
83656	0.024815008
8432	0.020031558
29618	0.033693828
23637	0.010984327
35660	0.13263635
81945	0.21929602
26396	0.007516463
4968	0.1472879
39267	0.0040090308
55140	0.005359398
86963	0.015643803
47570	0.034779146
96184	0.0052495403
17215	0.017829105
24171	0.031856164
19869	0.007120812
88343	0.026221778
96288	0.04431863
45521	0.5570772
91738	0.02183839
29534	0.005053969
48230	0.004587438
53525	0.0051430403
47126	0.022288876
9122	0.026515923
97549	0.0042750104
61284	0.00588227
37649	0.035900295
63465	0.0032893505
93135	0.07663518
22961	0.010916868
90570	0.045560285
96115	0.064113386
18706	0.96457636
40217	0.01630722
97153	0.006427259
18713	0.0028908027
34310	0.010202431
45436	0.03484474
52221	0.042668536
31539	0.033763446
68179	0.0059873494
19434	0.0030593667
69595	0.04517741
46831	0.0036051015
80583	0.0024564257
75899	0.0046526208
28771	0.0042133904
23925	0.0081284605
1423	0.0229039
83225	0.015066896
94567	0.013733101
98941	0.009888684
93983	0.023576736
55053	0.0038446141
94749	0.0033034033
70481	0.00253167
18712	0.03826156
65536	0.009566793
98169	0.048831042
38324	0.022521364
80688	0.025064822
85966	0.010334973
62978	0.037452515
79513	0.15909123
29271	0.023531536
87130	0.03088854
44781	0.018328985
17687	0.005137098
20568	0.033485707
37686	0.01881728
50088	0.0136809945
49694	0.11306348
5347	0.03289186
16053	0.1192858
90882	0.0045210673
81404	0.006026774
24876	0.21480142
45830	0.11246829
84138	0.0061615244
5815	0.026951106
11282	0.005797363
62297	0.06616385
89399	0.027889615
32211	0.009084676
2663	0.21356547
25523	0.16117385
14908	0.006177783
75358	0.006235873
4481	0.04800195
33915	0.02718509
35153	0.004816056
72878	0.024516381
76470	0.030143354
50517	0.005034683
3027	0.022973552
18301	0.0028980358
42390	0.08214519
20465	0.006249584
49067	0.0051454757
2513	0.03286475
34691	0.003806141
96548	0.00895837
77401	0.022526843
51783	0.1364954
41619	0.017557675
49811	0.019037822
94069	0.005821601
2937	0.022429226
36954	0.014031312
97372	0.036998615
9457	0.007780124
86176	0.073654905
7789	0.0031186307
64923	0.0054395176
79727	0.005357652
43658	0.0030686741
52001	0.0032892535
73084	0.0025968887
91387	0.34226653
57013	0.03080662
34694	0.0050101154
63492	0.04460731
195	0.12360354
5603	0.01943649
17913	0.0045251357
70977	0.004182075
13186	0.016639998
48285	0.022054864
79046	0.0064581335
39993	0.008460514
58016	0.038989566
11516	0.02755354
47261	0.0044465195
57924	0.0060058185
56366	0.042746786
22049	0.3069184
41386	0.016800953
62564	0.0050546406
8478	0.023609987
35862	0.006077159
35309	0.015494467
17487	0.011500162
29982	0.04553362
94968	0.49767223
99875	0.0055868328
72297	0.014696037
92079	0.026064074
41311	0.003691934
49284	0.016142502
20088	0.0049132607
83769	0.0047227982
85842	0.02898803
987	0.022368306
17237	0.0057712817
87752	0.0050703315
314	0.20975061
77384	0.00304516
35794	0.029960074
93557	0.0033508963
17777	0.02381158
64849	0.0076333876
21468	0.018015577
85594	0.007842079
86387	0.0032595326
30090	0.0029774874
74095	0.16507195
65424	0.96476924
89420	0.017341496
37348	0.010109423
38078	0.0067817755
47241	0.011056362
18695	0.0052633057
14856	0.007901387
86988	0.0038902578
69423	0.010121717
75213	0.021913493
67001	0.0044679916
25326	0.008599902
56604	0.021465303
67630	0.0065715765
18532	0.015282634
23776	0.049001314
47771	0.0942974
13566	0.0034826826
59257	0.0034435631
61308	0.06148215
43577	0.0065156682
5801	0.004518771
71188	0.0031064718
94250	0.003738019
1735	0.25803766
18058	0.098448604
21658	0.052000344
71230	0.018955067
14455	0.013300632
44397	0.9768068
37378	0.13069946
92714	0.035380382
46939	0.0072553344
65735	0.013799569
78151	0.010929727
16498	0.0037541438
42223	0.004509384
12545	0.0036071471
63171	0.0060462295
48703	0.0077332947
70068	0.006386048
64026	0.008836127
86720	0.004393811
86173	0.031244747
29699	0.044418648
93583	0.03127254
6949	0.00631531
33192	0.0036802534
37472	0.018017428
9260	0.12949386
99552	0.006298978
18135	0.016732484
37167	0.016412705
34616	0.040710203
3431	0.017088465
62668	0.009051538
5340	0.037757706
5179	0.024161927
67873	0.046410516
43241	0.006783307
7458	0.02003162
79327	0.03936149
85429	0.032849602
45017	0.017059928
76169	0.040095102
29083	0.045973055
95330	0.0046650385
7386	0.005365461
46858	0.035850663
55641	0.21347022
66743	0.00582413
88151	0.00803719
72398	0.011079608
40248	0.0036712233
87987	0.070078306
37068	0.0050946046
15778	0.0060422076
47154	0.0052671847
83489	0.02266958
59527	0.0029610645
39403	0.005244438
59144	0.080418825
40399	0.9234527
13047	0.011177257
79763	0.019292278
51823	0.034495227
32190	0.028560499
5315	0.034283873
53181	0.015032225
79382	0.021863176
64880	0.028511312
85351	0.01961469
26065	0.005981376
84712	0.075588726
34069	0.07470006
4568	0.0103101935
86802	0.005607148
4926	0.005769055
62298	0.008264349
20834	0.005477391
87736	0.016885204
85323	0.0050925943
89354	0.06988657
84051	0.034853775
80350	0.030179327
27532	0.092904106
5102	0.020347845
58690	0.068897925
39428	0.018359503
53674	0.008410019
58101	0.039923895
24823	0.0073547466
48894	0.009075616
42153	0.04502262
59492	0.01704456
34276	0.36414045
89865	0.0049230666
352	0.005863437
63795	0.35752377
54931	0.0037497024
51513	0.022331994
36502	0.145205
33397	0.018034622
82792	0.025941214
14209	0.1495327
35883	0.038456388
8103	0.029012354
28849	0.10454803
40364	0.063216105
32398	0.032364607
55893	0.0059735677
22501	0.017660175
2493	0.024029208
26764	0.0056854812
49362	0.018432494
3633	0.0035856056
11903	0.0042583644
5682	0.0031072842
94892	0.0023815257
97848	0.17612782
9832	0.009918075
39978	0.021164348
53755	0.0049061296
97149	0.010592839
25207	0.13231859
16169	0.05215779
26893	0.017201213
74404	0.0049978364
60745	0.11922332
98472	0.012290079
4812	0.053761013
43706	0.01657233
12271	0.017476726
10839	0.0034991729
13386	0.003200969
8991	0.007034518
4192	0.0034302885
45846	0.11168158
14775	0.004154738
14133	0.06138508
21697	0.009120831
10853	0.8629962
89481	0.01442244
51799	0.0066026603
80203	0.005526198
7280	0.0035287947
18741	0.12531522
86645	0.0145533355
48001	0.09335366
953	0.029014612
34024	0.016387891
78858	0.005267721
61753	0.041157
26896	0.052156765
91666	0.035894725
72483	0.0309647
97465	0.024471182
30063	0.019259011
75518	0.053193368
27491	0.09600749
79813	0.011676347
34236	0.00693424
17859	0.008726472
57062	0.0065528597
46072	0.010668423
65456	0.0072304737
95553	0.18736744
89417	0.36328354
27710	0.018451788
91728	0.06944664
35221	0.0050915047
22149	0.007972491
14064	0.017593516
58628	0.013536135
71455	0.0089291185
15923	0.099016495
24979	0.006306683
83424	0.18512055
23010	0.05425324
93392	0.025802335
10889	0.014323782
39605	0.003646295
35028	0.03401629
66911	0.0051246113
90865	0.008081473
386	0.0039364616
36960	0.004347178
28408	0.007956757
37307	0.004721855
65855	0.01839666
43955	0.044224843
62610	0.0029576004
61184	0.050486926
30143	0.0049710753
37451	0.026105443
83504	0.041582372
78167	0.017044239
94341	0.019761
642	0.006723314
42517	0.051655345
65634	0.017538784
76861	0.006253788
43228	0.005725383
98894	0.029383654
63402	0.0031249332
29807	0.04261384
17144	0.030499078
71820	0.004642879
94767	0.031580836
14931	0.0056587625
6033	0.028595084
84200	0.08564884
99915	0.009785632
97270	0.06618113
97151	0.027468473
42338	0.003775555
79216	0.050421204
55501	0.010590651
84664	0.0074334904
93655	0.018335447
54526	0.003473492
28804	0.0030275946
57009	0.010443288
20590	0.01999519
40573	0.0043769535
93324	0.0039680176
21195	0.0056930017
51612	0.051583167
94848	0.029437827
30739	0.007207594
1982	0.06517281
55155	0.027261259
33620	0.02143096
90391	0.107821904
14961	0.01977968
51095	0.03724217
42979	0.054070696
93448	0.0064322096
96793	0.006505154
8213	0.01327941
9081	0.009402174
16021	0.034656134
47761	0.019604217
89424	0.002731872
21507	0.022959575
25183	0.0040199496
67903	0.00340097
3357	0.09300359
30714	0.007390397
68931	0.028166683
99359	0.030649357
22089	0.049291003
25616	0.0052715484
86126	0.0037719235
747	0.007336521
48227	0.0042532743
76815	0.01657324
25630	0.058361523
16997	0.005184607
98290	0.024119252
99636	0.030121569
71384	0.076514706
19813	0.022099275
4793	0.011012003
91362	0.005364232
98928	0.74277085
9504	0.003354443
75642	0.0032239489
82921	0.0036745127
31638	0.046115868
68786	0.0071309395
18268	0.02510641
93936	0.022185149
62733	0.018887637
38812	0.029868994
55458	0.031234581
83425	0.019334199
13905	0.0045052674
95172	0.0059586647
52329	0.005612138
85477	0.020579182
82198	0.022716843
90659	0.035822306
65473	0.2480585
14470	0.03082047
65147	0.02521608
78754	0.03704143
55903	0.06835753
44046	0.0065098526
8736	0.014193641
30175	0.009213043
54026	0.049549498
9450	0.061952535
30957	0.022187425
38463	0.00941499
10677	0.052005056
37665	0.020289633
36493	0.05023983
42822	0.004228908
98104	0.005681186
55953	0.017146476
82191	0.0056743617
73446	0.01713849
14485	0.016150797
25443	0.0027738977
83976	0.086803496
44343	0.027882436
77929	0.0076933643
49832	0.0057398714
74367	0.024949249
48722	0.15664765
98706	0.046125885
69242	0.0050050174
42360	0.01452267
9223	0.0041687237
47845	0.0025367166
37887	0.0066990037
48394	0.07492626
87998	0.032018192
88436	0.1810344
58794	0.008934741
64896	0.35209504
76433	0.034887422
29134	0.03034268
53342	0.020663355
87076	0.029322008
93494	0.030212985
58423	0.008553881
10376	0.0068163294
23726	0.0037470812
21130	0.006388533
13193	0.016531385
16596	0.019963054
69069	0.020746266
72892	0.03332411
32984	0.057932176
3999	0.041041907
96546	0.020781655
8506	0.035932004
45665	0.0054455753
18876	0.0061698575
66547	0.025454689
39589	0.030529728
29847	0.04836419
14387	0.007028884
24479	0.02927924
72956	0.006931725
20340	0.030325977
29088	0.0042023514
42370	0.002962933
37237	0.027393501
93546	0.045492366
54835	0.023285005
33789	0.02087329
90301	0.008450088
11464	0.019434378
72156	0.030708069
93876	0.031719994
32970	0.0328649
40249	0.02900707
75652	0.01274006
75628	0.029875332
89944	0.0064782104
82078	0.004794721
32240	0.027120199
99805	0.06471012
31497	0.03854324
35499	0.007124828
57690	0.033425093
29303	0.004280277
90708	0.08388957
38459	0.005825773
22795	0.015611132
8427	0.01922476
14081	0.11892063
94045	0.03323138
48872	0.027266718
64513	0.011191943
84863	0.045337036
13259	0.0040806816
7940	0.059897367
49565	0.04631278
96509	0.028240923
43573	0.014940845
35569	0.024756623
8697	0.10283951
5186	0.014803241
36810	0.08446462
34093	0.023469022
48157	0.07994612
50943	0.018136457
35958	0.14318806
48532	0.031000052
76718	0.026111377
72455	0.004541593
81086	0.07244853
31470	0.005233658
60281	0.037780747
49899	0.003955695
83101	0.102909476
37500	0.021475617
96883	0.054746002
78440	0.015360285
32028	0.023896793
18800	0.026125932
67990	0.006108915
96442	0.47605667
28559	0.17060316
28268	0.098406374
74620	0.020864237
68881	0.016211212
15166	0.006868974
87328	0.0051506627
92000	0.003493355
89220	0.006882464
53347	0.0075804903
63426	0.032244265
68667	0.0874094
44535	0.0035705974
70724	0.043356176
26081	0.088652566
9485	0.020794472
13003	0.049660917
34381	0.099825144
61745	0.00792598
2746	0.063022785
49982	0.0052437345
60422	0.006335249
18478	0.050510935
15369	0.035861623
21899	0.027506873
5085	0.0035587633
60542	0.006680284
95527	0.0039565344
98458	0.0048039886
69255	0.03712354
93803	0.0063893534
57064	0.022907045
74292	0.0040509775
4890	0.014588075
22339	0.36169475
54951	0.0080983825
14701	0.026676713
65402	0.0017276042
70700	0.14626867
75604	0.008438837
64316	0.019020878
78558	0.005571055
3467	0.045587085
77647	0.0025011946
71038	0.0068154056
26939	0.01338837
60327	0.0032080854
56145	0.107873775
45998	0.02634764
96618	0.041730154
6563	0.17351606
73951	0.039245363
14957	0.010467915
98198	0.0044952845
74429	0.025305282
95980	0.025000665
46715	0.006402963
51977	0.02871674
15092	0.019542081
48633	0.007088292
44557	0.0032169751
29387	0.009488213
93821	0.026656466
57613	0.13669223
54451	0.017756589
65202	0.0074674017
87259	0.005097017
95633	0.0026364932
71719	0.04223239
51218	0.06829981
33974	0.004947157
76047	0.08133599
29862	0.0141067
19145	0.010179709
38488	0.053013157
19211	0.0076969466
26566	0.010295752
68348	0.0047162175
61842	0.047085848
68174	0.07354414
59815	0.031227835
74250	0.020668702
11999	0.021245394
98684	0.106538944
73327	0.021571832
51158	0.004562253
42228	0.18109155
20457	0.02260157
61660	0.026346562
10676	0.00831349
89809	0.042133052
27951	0.031364463
59095	0.033860706
6415	0.048968162
90266	0.010776645
18361	0.004108378
24672	0.026981495
69371	0.0036031562
84008	0.021704333
64991	0.0032542942
34934	0.02505601
31143	0.03309998
4316	0.025419073
83238	0.0038827336
76066	0.0060603395
69672	0.007955564
77634	0.0058243396
42277	0.033918872
99783	0.0034734674
52773	0.0027631144
45236	0.006030652
2854	0.016170213
28845	0.007521163
61267	0.06447938
1185	0.015869211
3385	0.010282044
27897	0.25869566
20973	0.017982647
32559	0.010832256
98698	0.0041633826
51273	0.0058236276
13196	0.011285764
71571	0.0062690736
74781	0.017538546
69259	0.21891938
510	0.006687556
52801	0.17849945
87066	0.004484313
68993	0.13310862
68485	0.022153957
94910	0.03317978
90372	0.06078829
83137	0.039560027
20464	0.15833624
11583	0.116085134
92904	0.034784567
37279	0.058566883
46258	0.024787871
72203	0.0055547375
75535	0.02356591
28632	0.0027034034
89716	0.015863478
50737	0.0076535116
82209	0.0034321768
61429	0.038798004
32073	0.025815923
91426	0.1244845
5919	0.029225131
14462	0.018175893
77775	0.11462858
68575	0.26319852
30151	0.0035276448
93027	0.012856641
76360	0.010707801
59177	0.007306536
55314	0.008288231
62974	0.018128494
